time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
20.098669;0.976233;0.272663;0.976233;0.272663;-2.313095;-0.534578;10.000000;0.957609;-0.217197;1.020000;1.019672;1.000000;0.944550;-2.400000;-2.400000;0.042782;
20.103009;0.976596;0.272474;0.976596;0.272474;-2.311486;-0.531497;10.000000;0.956574;-0.217535;1.020000;1.020079;1.000000;0.943893;-2.400000;-2.400000;0.043544;
20.103009;0.976596;0.272474;0.976596;0.272474;-2.311486;-0.531497;10.000000;0.956574;-0.217535;1.020000;1.020079;1.000000;0.943893;-2.400000;-2.400000;0.043544;
20.103010;0.976596;0.272474;0.976596;0.272474;-2.311486;-0.531495;10.000000;0.956573;-0.217535;1.020000;1.020079;1.000000;0.943893;-2.400000;-2.400000;0.043544;
20.103011;0.976597;0.272474;0.976597;0.272474;-2.311486;-0.531494;10.000000;0.956573;-0.217535;1.020000;1.020079;1.000000;0.943893;-2.400000;-2.400000;0.043544;
20.103013;0.976597;0.272474;0.976597;0.272474;-2.311485;-0.531493;10.000000;0.956573;-0.217535;1.020000;1.020079;1.000000;0.943893;-2.400000;-2.400000;0.043545;
20.103017;0.976597;0.272474;0.976597;0.272474;-2.311484;-0.531490;10.000000;0.956572;-0.217535;1.020000;1.020080;1.000000;0.943892;-2.400000;-2.400000;0.043545;
20.103025;0.976598;0.272473;0.976598;0.272473;-2.311481;-0.531485;10.000000;0.956570;-0.217536;1.020000;1.020080;1.000000;0.943891;-2.400000;-2.400000;0.043546;
20.103041;0.976599;0.272472;0.976599;0.272472;-2.311475;-0.531475;10.000000;0.956566;-0.217537;1.020000;1.020082;1.000000;0.943888;-2.400000;-2.400000;0.043549;
20.103073;0.976601;0.272471;0.976601;0.272471;-2.311463;-0.531453;10.000000;0.956559;-0.217539;1.020000;1.020085;1.000000;0.943884;-2.400000;-2.400000;0.043554;
20.103137;0.976606;0.272468;0.976606;0.272468;-2.311439;-0.531411;10.000000;0.956544;-0.217543;1.020000;1.020090;1.000000;0.943874;-2.400000;-2.400000;0.043564;
20.103239;0.976614;0.272464;0.976614;0.272464;-2.311402;-0.531345;10.000000;0.956521;-0.217549;1.020000;1.020099;1.000000;0.943859;-2.400000;-2.400000;0.043580;
20.103239;0.976614;0.272464;0.976614;0.272464;-2.311402;-0.531345;10.000000;0.956521;-0.217549;1.020000;1.020099;1.000000;0.943859;-2.400000;-2.400000;0.043580;
20.103240;0.976614;0.272464;0.976614;0.272464;-2.311401;-0.531344;10.000000;0.956521;-0.217549;1.020000;1.020099;1.000000;0.943858;-2.400000;-2.400000;0.043580;
20.103241;0.976614;0.272464;0.976614;0.272464;-2.311401;-0.531343;10.000000;0.956520;-0.217549;1.020000;1.020099;1.000000;0.943858;-2.400000;-2.400000;0.043580;
20.103243;0.976615;0.272464;0.976615;0.272464;-2.311400;-0.531342;10.000000;0.956520;-0.217550;1.020000;1.020099;1.000000;0.943858;-2.400000;-2.400000;0.043581;
20.103247;0.976615;0.272464;0.976615;0.272464;-2.311399;-0.531339;10.000000;0.956519;-0.217550;1.020000;1.020099;1.000000;0.943857;-2.400000;-2.400000;0.043581;
20.103255;0.976615;0.272463;0.976615;0.272463;-2.311396;-0.531334;10.000000;0.956517;-0.217550;1.020000;1.020100;1.000000;0.943856;-2.400000;-2.400000;0.043582;
20.103271;0.976617;0.272462;0.976617;0.272462;-2.311390;-0.531324;10.000000;0.956514;-0.217551;1.020000;1.020101;1.000000;0.943854;-2.400000;-2.400000;0.043585;
20.103303;0.976619;0.272461;0.976619;0.272461;-2.311378;-0.531303;10.000000;0.956506;-0.217553;1.020000;1.020104;1.000000;0.943849;-2.400000;-2.400000;0.043590;
20.103367;0.976624;0.272458;0.976624;0.272458;-2.311354;-0.531261;10.000000;0.956492;-0.217557;1.020000;1.020110;1.000000;0.943839;-2.400000;-2.400000;0.043600;
20.103495;0.976634;0.272453;0.976634;0.272453;-2.311307;-0.531178;10.000000;0.956462;-0.217565;1.020000;1.020120;1.000000;0.943820;-2.400000;-2.400000;0.043620;
20.103751;0.976653;0.272442;0.976653;0.272442;-2.311213;-0.531012;10.000000;0.956404;-0.217581;1.020000;1.020142;1.000000;0.943781;-2.400000;-2.400000;0.043659;
20.104263;0.976692;0.272420;0.976692;0.272420;-2.311026;-0.530685;10.000000;0.956289;-0.217611;1.020000;1.020184;1.000000;0.943705;-2.400000;-2.400000;0.043736;
20.105287;0.976767;0.272376;0.976767;0.272376;-2.310654;-0.530050;10.000000;0.956062;-0.217666;1.020000;1.020265;1.000000;0.943553;-2.400000;-2.400000;0.043885;
20.107335;0.976908;0.272290;0.976908;0.272290;-2.309926;-0.528850;10.000000;0.955626;-0.217763;1.020000;1.020418;1.000000;0.943256;-2.400000;-2.400000;0.044160;
20.111431;0.977158;0.272126;0.977158;0.272126;-2.308539;-0.526731;10.000000;0.954821;-0.217898;1.020000;1.020680;1.000000;0.942689;-2.400000;-2.400000;0.044625;
20.119623;0.977535;0.271838;0.977535;0.271838;-2.306092;-0.523531;10.000000;0.953489;-0.217978;1.020000;1.021056;1.000000;0.941690;-2.400000;-2.400000;0.045253;
20.127815;0.977763;0.271606;0.977763;0.271606;-2.304126;-0.521596;10.000000;0.952522;-0.217856;1.020000;1.021253;1.000000;0.940888;-2.400000;-2.400000;0.045530;
20.136007;0.977864;0.271435;0.977864;0.271435;-2.302673;-0.520744;10.000000;0.951901;-0.217594;1.020000;1.021303;1.000000;0.940294;-2.400000;-2.400000;0.045527;
20.144199;0.977860;0.271324;0.977860;0.271324;-2.301728;-0.520777;10.000000;0.951592;-0.217248;1.020000;1.021239;1.000000;0.939908;-2.400000;-2.400000;0.045313;
20.152391;0.977776;0.271268;0.977776;0.271268;-2.301257;-0.521492;10.000000;0.951551;-0.216867;1.020000;1.021092;1.000000;0.939716;-2.400000;-2.400000;0.044955;
20.160583;0.977634;0.271262;0.977634;0.271262;-2.301203;-0.522692;10.000000;0.951727;-0.216488;1.020000;1.020891;1.000000;0.939694;-2.400000;-2.400000;0.044512;
20.168775;0.977457;0.271296;0.977457;0.271296;-2.301494;-0.524194;10.000000;0.952068;-0.216142;1.020000;1.020662;1.000000;0.939813;-2.400000;-2.400000;0.044033;
20.176967;0.977263;0.271362;0.977263;0.271362;-2.302050;-0.525838;10.000000;0.952520;-0.215847;1.020000;1.020426;1.000000;0.940040;-2.400000;-2.400000;0.043561;
20.185159;0.977069;0.271449;0.977069;0.271449;-2.302793;-0.527488;10.000000;0.953035;-0.215618;1.020000;1.020200;1.000000;0.940343;-2.400000;-2.400000;0.043126;
20.193351;0.976886;0.271550;0.976886;0.271550;-2.303648;-0.529040;10.000000;0.953572;-0.215457;1.020000;1.019997;1.000000;0.940692;-2.400000;-2.400000;0.042750;
20.193825;0.976876;0.271556;0.976876;0.271556;-2.303699;-0.529124;10.000000;0.953602;-0.215450;1.020000;1.019987;1.000000;0.940713;-2.400000;-2.400000;0.042731;
20.193825;0.976876;0.271556;0.976876;0.271556;-2.303699;-0.529124;10.000000;0.953602;-0.215450;1.020000;1.019987;1.000000;0.940713;-2.400000;-2.400000;0.042731;
20.193826;0.976876;0.271556;0.976876;0.271556;-2.303699;-0.529124;10.000000;0.953602;-0.215450;1.020000;1.019987;1.000000;0.940713;-2.400000;-2.400000;0.042731;
20.193827;0.976876;0.271556;0.976876;0.271556;-2.303699;-0.529125;10.000000;0.953602;-0.215450;1.020000;1.019987;1.000000;0.940713;-2.400000;-2.400000;0.042731;
20.193829;0.976876;0.271556;0.976876;0.271556;-2.303699;-0.529125;10.000000;0.953602;-0.215450;1.020000;1.019987;1.000000;0.940713;-2.400000;-2.400000;0.042731;
20.193833;0.976876;0.271556;0.976876;0.271556;-2.303700;-0.529126;10.000000;0.953603;-0.215450;1.020000;1.019986;1.000000;0.940714;-2.400000;-2.400000;0.042731;
20.193841;0.976876;0.271556;0.976876;0.271556;-2.303701;-0.529127;10.000000;0.953603;-0.215450;1.020000;1.019986;1.000000;0.940714;-2.400000;-2.400000;0.042730;
20.193857;0.976875;0.271556;0.976875;0.271556;-2.303703;-0.529130;10.000000;0.953604;-0.215450;1.020000;1.019986;1.000000;0.940715;-2.400000;-2.400000;0.042730;
20.193889;0.976875;0.271557;0.976875;0.271557;-2.303706;-0.529136;10.000000;0.953606;-0.215449;1.020000;1.019985;1.000000;0.940716;-2.400000;-2.400000;0.042728;
20.193953;0.976873;0.271558;0.976873;0.271558;-2.303713;-0.529148;10.000000;0.953611;-0.215448;1.020000;1.019984;1.000000;0.940719;-2.400000;-2.400000;0.042726;
20.194081;0.976870;0.271559;0.976870;0.271559;-2.303728;-0.529171;10.000000;0.953619;-0.215446;1.020000;1.019981;1.000000;0.940725;-2.400000;-2.400000;0.042720;
20.194337;0.976865;0.271563;0.976865;0.271563;-2.303756;-0.529217;10.000000;0.953636;-0.215443;1.020000;1.019975;1.000000;0.940736;-2.400000;-2.400000;0.042710;
20.194701;0.976857;0.271567;0.976857;0.271567;-2.303797;-0.529282;10.000000;0.953660;-0.215437;1.020000;1.019967;1.000000;0.940753;-2.400000;-2.400000;0.042695;
20.194701;0.976857;0.271567;0.976857;0.271567;-2.303797;-0.529282;10.000000;0.953660;-0.215437;1.020000;1.019967;1.000000;0.940753;-2.400000;-2.400000;0.042695;
20.194702;0.976857;0.271567;0.976857;0.271567;-2.303797;-0.529283;10.000000;0.953660;-0.215437;1.020000;1.019967;1.000000;0.940753;-2.400000;-2.400000;0.042695;
20.194703;0.976857;0.271567;0.976857;0.271567;-2.303797;-0.529283;10.000000;0.953661;-0.215437;1.020000;1.019967;1.000000;0.940753;-2.400000;-2.400000;0.042695;
20.194705;0.976857;0.271567;0.976857;0.271567;-2.303797;-0.529283;10.000000;0.953661;-0.215437;1.020000;1.019967;1.000000;0.940753;-2.400000;-2.400000;0.042695;
20.194709;0.976857;0.271568;0.976857;0.271568;-2.303798;-0.529284;10.000000;0.953661;-0.215437;1.020000;1.019966;1.000000;0.940753;-2.400000;-2.400000;0.042695;
20.194717;0.976857;0.271568;0.976857;0.271568;-2.303799;-0.529285;10.000000;0.953661;-0.215437;1.020000;1.019966;1.000000;0.940754;-2.400000;-2.400000;0.042694;
20.194733;0.976857;0.271568;0.976857;0.271568;-2.303800;-0.529288;10.000000;0.953663;-0.215437;1.020000;1.019966;1.000000;0.940755;-2.400000;-2.400000;0.042694;
20.194765;0.976856;0.271568;0.976856;0.271568;-2.303804;-0.529294;10.000000;0.953665;-0.215437;1.020000;1.019965;1.000000;0.940756;-2.400000;-2.400000;0.042692;
20.194829;0.976855;0.271569;0.976855;0.271569;-2.303811;-0.529305;10.000000;0.953669;-0.215436;1.020000;1.019964;1.000000;0.940759;-2.400000;-2.400000;0.042690;
20.194957;0.976852;0.271571;0.976852;0.271571;-2.303825;-0.529328;10.000000;0.953677;-0.215434;1.020000;1.019961;1.000000;0.940765;-2.400000;-2.400000;0.042685;
20.195213;0.976847;0.271574;0.976847;0.271574;-2.303854;-0.529374;10.000000;0.953694;-0.215430;1.020000;1.019955;1.000000;0.940776;-2.400000;-2.400000;0.042674;
20.195725;0.976836;0.271581;0.976836;0.271581;-2.303911;-0.529464;10.000000;0.953728;-0.215424;1.020000;1.019944;1.000000;0.940800;-2.400000;-2.400000;0.042654;
20.196749;0.976815;0.271594;0.976815;0.271594;-2.304026;-0.529642;10.000000;0.953795;-0.215412;1.020000;1.019922;1.000000;0.940847;-2.400000;-2.400000;0.042615;
20.198797;0.976775;0.271621;0.976775;0.271621;-2.304255;-0.529982;10.000000;0.953927;-0.215391;1.020000;1.019880;1.000000;0.940940;-2.400000;-2.400000;0.042541;
20.202893;0.976702;0.271675;0.976702;0.271675;-2.304707;-0.530602;10.000000;0.954178;-0.215366;1.020000;1.019806;1.000000;0.941125;-2.400000;-2.400000;0.042415;
20.206989;0.976636;0.271727;0.976636;0.271727;-2.305147;-0.531158;10.000000;0.954415;-0.215356;1.020000;1.019742;1.000000;0.941304;-2.400000;-2.400000;0.042309;
20.211085;0.976578;0.271776;0.976578;0.271776;-2.305569;-0.531649;10.000000;0.954635;-0.215360;1.020000;1.019687;1.000000;0.941477;-2.400000;-2.400000;0.042223;
20.219277;0.976481;0.271870;0.976481;0.271870;-2.306365;-0.532477;10.000000;0.955035;-0.215395;1.020000;1.019600;1.000000;0.941802;-2.400000;-2.400000;0.042096;
20.227469;0.976411;0.271953;0.976411;0.271953;-2.307071;-0.533070;10.000000;0.955367;-0.215469;1.020000;1.019546;1.000000;0.942090;-2.400000;-2.400000;0.042034;
20.237469;0.976362;0.272037;0.976362;0.272037;-2.307784;-0.533483;10.000000;0.955671;-0.215598;1.020000;1.019522;1.000000;0.942381;-2.400000;-2.400000;0.042038;
20.247469;0.976350;0.272101;0.976350;0.272101;-2.308324;-0.533587;10.000000;0.955868;-0.215759;1.020000;1.019539;1.000000;0.942602;-2.400000;-2.400000;0.042116;
20.257469;0.976365;0.272145;0.976365;0.272145;-2.308694;-0.533462;10.000000;0.955971;-0.215927;1.020000;1.019582;1.000000;0.942753;-2.400000;-2.400000;0.042240;
20.267469;0.976399;0.272170;0.976399;0.272170;-2.308912;-0.533169;10.000000;0.955996;-0.216091;1.020000;1.019644;1.000000;0.942842;-2.400000;-2.400000;0.042392;
20.277469;0.976446;0.272181;0.976446;0.272181;-2.309003;-0.532772;10.000000;0.955962;-0.216241;1.020000;1.019715;1.000000;0.942879;-2.400000;-2.400000;0.042554;
20.287469;0.976498;0.272180;0.976498;0.272180;-2.308996;-0.532328;10.000000;0.955888;-0.216371;1.020000;1.019788;1.000000;0.942876;-2.400000;-2.400000;0.042712;
20.297469;0.976550;0.272171;0.976550;0.272171;-2.308921;-0.531887;10.000000;0.955791;-0.216475;1.020000;1.019855;1.000000;0.942846;-2.400000;-2.400000;0.042854;
20.307469;0.976597;0.272158;0.976597;0.272158;-2.308807;-0.531487;10.000000;0.955688;-0.216553;1.020000;1.019914;1.000000;0.942799;-2.400000;-2.400000;0.042974;
20.317469;0.976637;0.272143;0.976637;0.272143;-2.308678;-0.531151;10.000000;0.955591;-0.216607;1.020000;1.019961;1.000000;0.942746;-2.400000;-2.400000;0.043066;
20.326422;0.976664;0.272130;0.976664;0.272130;-2.308566;-0.530918;10.000000;0.955516;-0.216637;1.020000;1.019993;1.000000;0.942701;-2.400000;-2.400000;0.043126;
20.326422;0.976664;0.272130;0.976664;0.272130;-2.308566;-0.530918;10.000000;0.955516;-0.216637;1.020000;1.019993;1.000000;0.942701;-2.400000;-2.400000;0.043126;
20.326423;0.976664;0.272130;0.976664;0.272130;-2.308566;-0.530918;10.000000;0.955516;-0.216637;1.020000;1.019993;1.000000;0.942701;-2.400000;-2.400000;0.043126;
20.326424;0.976664;0.272130;0.976664;0.272130;-2.308566;-0.530918;10.000000;0.955516;-0.216637;1.020000;1.019993;1.000000;0.942701;-2.400000;-2.400000;0.043126;
20.326426;0.976664;0.272130;0.976664;0.272130;-2.308566;-0.530918;10.000000;0.955516;-0.216637;1.020000;1.019993;1.000000;0.942701;-2.400000;-2.400000;0.043126;
20.326430;0.976665;0.272130;0.976665;0.272130;-2.308566;-0.530918;10.000000;0.955515;-0.216637;1.020000;1.019993;1.000000;0.942701;-2.400000;-2.400000;0.043126;
20.326438;0.976665;0.272130;0.976665;0.272130;-2.308566;-0.530918;10.000000;0.955515;-0.216637;1.020000;1.019993;1.000000;0.942701;-2.400000;-2.400000;0.043126;
20.326454;0.976665;0.272130;0.976665;0.272130;-2.308566;-0.530917;10.000000;0.955515;-0.216637;1.020000;1.019993;1.000000;0.942701;-2.400000;-2.400000;0.043127;
20.326486;0.976665;0.272130;0.976665;0.272130;-2.308566;-0.530917;10.000000;0.955515;-0.216637;1.020000;1.019993;1.000000;0.942700;-2.400000;-2.400000;0.043127;
20.326550;0.976665;0.272129;0.976665;0.272129;-2.308565;-0.530915;10.000000;0.955515;-0.216637;1.020000;1.019993;1.000000;0.942700;-2.400000;-2.400000;0.043127;
20.326678;0.976665;0.272129;0.976665;0.272129;-2.308563;-0.530912;10.000000;0.955514;-0.216638;1.020000;1.019994;1.000000;0.942699;-2.400000;-2.400000;0.043128;
20.326934;0.976666;0.272129;0.976666;0.272129;-2.308560;-0.530907;10.000000;0.955512;-0.216638;1.020000;1.019994;1.000000;0.942698;-2.400000;-2.400000;0.043129;
20.327446;0.976667;0.272128;0.976667;0.272128;-2.308554;-0.530896;10.000000;0.955508;-0.216639;1.020000;1.019996;1.000000;0.942696;-2.400000;-2.400000;0.043132;
20.328470;0.976670;0.272127;0.976670;0.272127;-2.308542;-0.530874;10.000000;0.955500;-0.216641;1.020000;1.019999;1.000000;0.942691;-2.400000;-2.400000;0.043137;
20.330518;0.976674;0.272124;0.976674;0.272124;-2.308519;-0.530835;10.000000;0.955486;-0.216645;1.020000;1.020004;1.000000;0.942681;-2.400000;-2.400000;0.043146;
20.334614;0.976682;0.272119;0.976682;0.272119;-2.308478;-0.530769;10.000000;0.955462;-0.216650;1.020000;1.020012;1.000000;0.942665;-2.400000;-2.400000;0.043161;
20.334948;0.976682;0.272119;0.976682;0.272119;-2.308475;-0.530766;10.000000;0.955461;-0.216650;1.020000;1.020012;1.000000;0.942664;-2.400000;-2.400000;0.043162;
20.334948;0.976682;0.272119;0.976682;0.272119;-2.308475;-0.530766;10.000000;0.955461;-0.216650;1.020000;1.020012;1.000000;0.942664;-2.400000;-2.400000;0.043162;
20.334949;0.976682;0.272119;0.976682;0.272119;-2.308475;-0.530766;10.000000;0.955461;-0.216650;1.020000;1.020012;1.000000;0.942664;-2.400000;-2.400000;0.043162;
20.334950;0.976682;0.272119;0.976682;0.272119;-2.308475;-0.530766;10.000000;0.955460;-0.216650;1.020000;1.020012;1.000000;0.942664;-2.400000;-2.400000;0.043162;
20.334952;0.976682;0.272119;0.976682;0.272119;-2.308475;-0.530766;10.000000;0.955460;-0.216650;1.020000;1.020012;1.000000;0.942664;-2.400000;-2.400000;0.043162;
20.334956;0.976682;0.272119;0.976682;0.272119;-2.308475;-0.530766;10.000000;0.955460;-0.216650;1.020000;1.020012;1.000000;0.942664;-2.400000;-2.400000;0.043162;
20.334964;0.976682;0.272119;0.976682;0.272119;-2.308475;-0.530766;10.000000;0.955460;-0.216650;1.020000;1.020012;1.000000;0.942663;-2.400000;-2.400000;0.043162;
20.334980;0.976682;0.272119;0.976682;0.272119;-2.308475;-0.530765;10.000000;0.955460;-0.216650;1.020000;1.020012;1.000000;0.942663;-2.400000;-2.400000;0.043162;
20.335012;0.976683;0.272119;0.976683;0.272119;-2.308475;-0.530765;10.000000;0.955460;-0.216650;1.020000;1.020012;1.000000;0.942663;-2.400000;-2.400000;0.043162;
20.335076;0.976683;0.272119;0.976683;0.272119;-2.308474;-0.530764;10.000000;0.955460;-0.216650;1.020000;1.020013;1.000000;0.942663;-2.400000;-2.400000;0.043162;
20.335204;0.976683;0.272119;0.976683;0.272119;-2.308473;-0.530762;10.000000;0.955459;-0.216650;1.020000;1.020013;1.000000;0.942663;-2.400000;-2.400000;0.043162;
20.335460;0.976683;0.272118;0.976683;0.272118;-2.308470;-0.530758;10.000000;0.955458;-0.216651;1.020000;1.020013;1.000000;0.942662;-2.400000;-2.400000;0.043163;
20.335972;0.976684;0.272118;0.976684;0.272118;-2.308465;-0.530750;10.000000;0.955455;-0.216651;1.020000;1.020014;1.000000;0.942659;-2.400000;-2.400000;0.043165;
20.336996;0.976686;0.272117;0.976686;0.272117;-2.308456;-0.530735;10.000000;0.955449;-0.216652;1.020000;1.020016;1.000000;0.942656;-2.400000;-2.400000;0.043168;
20.339044;0.976689;0.272114;0.976689;0.272114;-2.308438;-0.530708;10.000000;0.955439;-0.216654;1.020000;1.020020;1.000000;0.942648;-2.400000;-2.400000;0.043174;
20.343140;0.976695;0.272111;0.976695;0.272111;-2.308406;-0.530662;10.000000;0.955421;-0.216656;1.020000;1.020025;1.000000;0.942635;-2.400000;-2.400000;0.043184;
20.351332;0.976701;0.272105;0.976701;0.272105;-2.308359;-0.530605;10.000000;0.955396;-0.216657;1.020000;1.020032;1.000000;0.942616;-2.400000;-2.400000;0.043195;
20.361332;0.976703;0.272102;0.976703;0.272102;-2.308333;-0.530588;10.000000;0.955384;-0.216652;1.020000;1.020033;1.000000;0.942606;-2.400000;-2.400000;0.043195;
20.371332;0.976700;0.272103;0.976700;0.272103;-2.308338;-0.530617;10.000000;0.955391;-0.216645;1.020000;1.020028;1.000000;0.942608;-2.400000;-2.400000;0.043186;
20.381332;0.976693;0.272106;0.976693;0.272106;-2.308369;-0.530679;10.000000;0.955411;-0.216637;1.020000;1.020020;1.000000;0.942620;-2.400000;-2.400000;0.043170;
20.391332;0.976683;0.272112;0.976683;0.272112;-2.308420;-0.530761;10.000000;0.955441;-0.216631;1.020000;1.020010;1.000000;0.942641;-2.400000;-2.400000;0.043151;
20.391908;0.976682;0.272113;0.976682;0.272113;-2.308423;-0.530766;10.000000;0.955443;-0.216631;1.020000;1.020009;1.000000;0.942642;-2.400000;-2.400000;0.043150;
20.391908;0.976682;0.272113;0.976682;0.272113;-2.308423;-0.530766;10.000000;0.955443;-0.216631;1.020000;1.020009;1.000000;0.942642;-2.400000;-2.400000;0.043150;
20.391909;0.976682;0.272113;0.976682;0.272113;-2.308423;-0.530766;10.000000;0.955443;-0.216631;1.020000;1.020009;1.000000;0.942642;-2.400000;-2.400000;0.043150;
20.391910;0.976682;0.272113;0.976682;0.272113;-2.308423;-0.530766;10.000000;0.955443;-0.216631;1.020000;1.020009;1.000000;0.942642;-2.400000;-2.400000;0.043150;
20.391912;0.976682;0.272113;0.976682;0.272113;-2.308423;-0.530766;10.000000;0.955443;-0.216631;1.020000;1.020009;1.000000;0.942642;-2.400000;-2.400000;0.043150;
20.391916;0.976682;0.272113;0.976682;0.272113;-2.308423;-0.530766;10.000000;0.955443;-0.216631;1.020000;1.020009;1.000000;0.942642;-2.400000;-2.400000;0.043150;
20.391924;0.976682;0.272113;0.976682;0.272113;-2.308423;-0.530766;10.000000;0.955443;-0.216631;1.020000;1.020009;1.000000;0.942642;-2.400000;-2.400000;0.043150;
20.391940;0.976682;0.272113;0.976682;0.272113;-2.308424;-0.530766;10.000000;0.955443;-0.216631;1.020000;1.020009;1.000000;0.942642;-2.400000;-2.400000;0.043150;
20.391972;0.976682;0.272113;0.976682;0.272113;-2.308424;-0.530767;10.000000;0.955444;-0.216631;1.020000;1.020009;1.000000;0.942643;-2.400000;-2.400000;0.043150;
20.392036;0.976682;0.272113;0.976682;0.272113;-2.308424;-0.530767;10.000000;0.955444;-0.216631;1.020000;1.020009;1.000000;0.942643;-2.400000;-2.400000;0.043150;
20.392164;0.976682;0.272113;0.976682;0.272113;-2.308425;-0.530768;10.000000;0.955444;-0.216631;1.020000;1.020009;1.000000;0.942643;-2.400000;-2.400000;0.043150;
20.392420;0.976682;0.272113;0.976682;0.272113;-2.308427;-0.530771;10.000000;0.955445;-0.216631;1.020000;1.020009;1.000000;0.942644;-2.400000;-2.400000;0.043149;
20.392932;0.976681;0.272114;0.976681;0.272114;-2.308430;-0.530775;10.000000;0.955447;-0.216630;1.020000;1.020008;1.000000;0.942645;-2.400000;-2.400000;0.043148;
20.393956;0.976680;0.272114;0.976680;0.272114;-2.308436;-0.530785;10.000000;0.955451;-0.216630;1.020000;1.020007;1.000000;0.942648;-2.400000;-2.400000;0.043146;
20.396004;0.976678;0.272116;0.976678;0.272116;-2.308450;-0.530804;10.000000;0.955458;-0.216629;1.020000;1.020004;1.000000;0.942653;-2.400000;-2.400000;0.043143;
