time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
48.014801480148016,0.9421749537965475,0.10732680506685428
48.02480248024803,0.9421749537965475,0.10732680506685428
48.03480348034804,0.9421749537965475,0.10732680506685428
48.04480448044805,0.9421749537965475,0.10732680506685428
48.054805480548055,0.9421749537965475,0.10732680506685428
48.064806480648066,0.9421749537965475,0.10732680506685428
48.07480748074808,0.9421749537965475,0.10732680506685428
48.08480848084809,0.9421749537965475,0.10732680506685428
48.0948094809481,0.9421749537965475,0.10732680506685428
48.104810481048105,0.9421749537965475,0.10732680506685428
48.11481148114812,0.9421749537965475,0.10732680506685428
48.12481248124813,0.9421749537965475,0.10732680506685428
48.13481348134814,0.9421749537965475,0.10732680506685428
48.144814481448144,0.9421749537965475,0.10732680506685428
48.154815481548155,0.9421749537965475,0.10732680506685428
48.16481648164817,0.9421749537965475,0.10732680506685428
48.17481748174818,0.9421749537965475,0.10732680506685428
48.18481848184819,0.9421749537965475,0.10732680506685428
48.194819481948194,0.9421749537965475,0.10732680506685428
48.204820482048206,0.9421749537965475,0.10732680506685428
48.21482148214822,0.9421749537965475,0.10732680506685428
48.22482248224823,0.9421749537965475,0.10732680506685428
48.23482348234824,0.9421749537965475,0.10732680506685428
48.244824482448244,0.9421749537965475,0.10732680506685428
48.254825482548256,0.9421749537965475,0.10732680506685428
48.26482648264827,0.9421749537965475,0.10732680506685428
48.27482748274828,0.9421749537965475,0.10732680506685428
48.28482848284829,0.9421749537965475,0.10732680506685428
48.294829482948295,0.9421749537965475,0.10732680506685428
48.304830483048306,0.9421749537965475,0.10732680506685428
48.31483148314832,0.9421749537965475,0.10732680506685428
48.32483248324833,0.9421749537965475,0.10732680506685428
48.33483348334834,0.9421749537965475,0.10732680506685428
48.344834483448345,0.9421749537965475,0.10732680506685428
48.35483548354836,0.9421749537965475,0.10732680506685428
48.36483648364837,0.9421749537965475,0.10732680506685428
48.37483748374838,0.9421749537965475,0.10732680506685428
48.384838483848384,0.9421749537965475,0.10732680506685428
48.394839483948395,0.9421749537965475,0.10732680506685428
48.40484048404841,0.9421749537965475,0.10732680506685428
48.41484148414842,0.9421749537965475,0.10732680506685428
48.42484248424843,0.9421749537965475,0.10732680506685428
48.434843484348434,0.9421749537965475,0.10732680506685428
48.444844484448446,0.9421749537965475,0.10732680506685428
48.45484548454846,0.9421749537965475,0.10732680506685428
48.46484648464847,0.9421749537965475,0.10732680506685428
48.47484748474848,0.9421749537965475,0.10732680506685428
48.484848484848484,0.9421749537965475,0.10732680506685428
48.494849484948496,0.9421749537965475,0.10732680506685428
48.50485048504851,0.9421749537965475,0.10732680506685428
48.51485148514852,0.9421749537965475,0.10732680506685428
48.52485248524853,0.9421749537965475,0.10732680506685428
48.534853485348535,0.9421749537965475,0.10732680506685428
48.544854485448546,0.9421749537965475,0.10732680506685428
48.55485548554856,0.9421749537965475,0.10732680506685428
48.56485648564857,0.9421749537965475,0.10732680506685428
48.57485748574858,0.9421749537965475,0.10732680506685428
48.584858485848585,0.9421749537965475,0.10732680506685428
48.5948594859486,0.9421749537965475,0.10732680506685428
48.60486048604861,0.9421749537965475,0.10732680506685428
48.61486148614862,0.9421749537965475,0.10732680506685428
48.624862486248624,0.9421749537965475,0.10732680506685428
48.634863486348635,0.9421749537965475,0.10732680506685428
48.64486448644865,0.9421749537965475,0.10732680506685428
48.65486548654866,0.9421749537965475,0.10732680506685428
48.66486648664867,0.9421749537965475,0.10732680506685428
48.674867486748674,0.9421749537965475,0.10732680506685428
48.684868486848686,0.9421749537965475,0.10732680506685428
48.6948694869487,0.9421749537965475,0.10732680506685428
48.70487048704871,0.9421749537965475,0.10732680506685428
48.71487148714872,0.9421749537965475,0.10732680506685428
48.724872487248724,0.9421749537965475,0.10732680506685428
48.734873487348736,0.9421749537965475,0.10732680506685428
48.74487448744875,0.9421749537965475,0.10732680506685428
48.75487548754876,0.9421749537965475,0.10732680506685428
48.76487648764877,0.9421749537965475,0.10732680506685428
48.774877487748775,0.9421749537965475,0.10732680506685428
48.784878487848786,0.9421749537965475,0.10732680506685428
48.7948794879488,0.9421749537965475,0.10732680506685428
48.80488048804881,0.9421749537965475,0.10732680506685428
48.81488148814882,0.9421749537965475,0.10732680506685428
48.824882488248825,0.9421749537965475,0.10732680506685428
48.83488348834884,0.9421749537965475,0.10732680506685428
48.84488448844885,0.9421749537965475,0.10732680506685428
48.85488548854886,0.9421749537965475,0.10732680506685428
48.864886488648864,0.9421749537965475,0.10732680506685428
48.874887488748875,0.9421749537965475,0.10732680506685428
48.88488848884889,0.9421749537965475,0.10732680506685428
48.8948894889489,0.9421749537965475,0.10732680506685428
48.90489048904891,0.9421749537965475,0.10732680506685428
48.914891489148914,0.9421749537965475,0.10732680506685428
48.924892489248926,0.9421749537965475,0.10732680506685428
48.93489348934894,0.9421749537965475,0.10732680506685428
48.94489448944895,0.9421749537965475,0.10732680506685428
48.95489548954896,0.9421749537965475,0.10732680506685428
48.964896489648964,0.9421749537965475,0.10732680506685428
48.974897489748976,0.9421749537965475,0.10732680506685428
48.98489848984899,0.9421749537965475,0.10732680506685428
48.994899489949,0.9421749537965475,0.10732680506685428
49.00490049004901,0.9421749537965475,0.10732680506685428
49.014901490149015,0.9421749537965475,0.10732680506685428
49.024902490249026,0.9421749537965475,0.10732680506685428
49.03490349034904,0.9421749537965475,0.10732680506685428
49.04490449044905,0.9421749537965475,0.10732680506685428
49.05490549054906,0.9421749537965475,0.10732680506685428
49.064906490649065,0.9421749537965475,0.10732680506685428
49.07490749074908,0.9421749537965475,0.10732680506685428
49.08490849084909,0.9421749537965475,0.10732680506685428
49.0949094909491,0.9421749537965475,0.10732680506685428
49.104910491049104,0.9421749537965475,0.10732680506685428
49.114911491149115,0.9421749537965475,0.10732680506685428
49.12491249124913,0.9421749537965475,0.10732680506685428
49.13491349134914,0.9421749537965475,0.10732680506685428
49.14491449144915,0.9421749537965475,0.10732680506685428
49.154915491549154,0.9421749537965475,0.10732680506685428
49.164916491649166,0.9421749537965475,0.10732680506685428
49.17491749174918,0.9421749537965475,0.10732680506685428
49.18491849184919,0.9421749537965475,0.10732680506685428
49.1949194919492,0.9421749537965475,0.10732680506685428
49.204920492049204,0.9421749537965475,0.10732680506685428
49.214921492149216,0.9421749537965475,0.10732680506685428
49.22492249224923,0.9421749537965475,0.10732680506685428
49.23492349234924,0.9421749537965475,0.10732680506685428
49.24492449244925,0.9421749537965475,0.10732680506685428
49.254925492549255,0.9421749537965475,0.10732680506685428
49.264926492649266,0.9421749537965475,0.10732680506685428
49.27492749274928,0.9421749537965475,0.10732680506685428
49.28492849284929,0.9421749537965475,0.10732680506685428
49.2949294929493,0.9421749537965475,0.10732680506685428
49.304930493049305,0.9421749537965475,0.10732680506685428
49.31493149314932,0.9421749537965475,0.10732680506685428
49.32493249324933,0.9421749537965475,0.10732680506685428
49.33493349334934,0.9421749537965475,0.10732680506685428
49.344934493449344,0.9421749537965475,0.10732680506685428
49.354935493549355,0.9421749537965475,0.10732680506685428
49.36493649364937,0.9421749537965475,0.10732680506685428
49.37493749374938,0.9421749537965475,0.10732680506685428
49.38493849384939,0.9421749537965475,0.10732680506685428
49.394939493949394,0.9421749537965475,0.10732680506685428
49.404940494049406,0.9421749537965475,0.10732680506685428
49.41494149414942,0.9421749537965475,0.10732680506685428
49.42494249424943,0.9421749537965475,0.10732680506685428
49.43494349434944,0.9421749537965475,0.10732680506685428
49.444944494449445,0.9421749537965475,0.10732680506685428
49.454945494549456,0.9421749537965475,0.10732680506685428
49.46494649464947,0.9421749537965475,0.10732680506685428
49.47494749474948,0.9421749537965475,0.10732680506685428
49.48494849484949,0.9421749537965475,0.10732680506685428
49.494949494949495,0.9421749537965475,0.10732680506685428
49.504950495049506,0.9421749537965475,0.10732680506685428
49.51495149514952,0.9421749537965475,0.10732680506685428
49.52495249524953,0.9421749537965475,0.10732680506685428
49.53495349534954,0.9421749537965475,0.10732680506685428
49.544954495449545,0.9421749537965475,0.10732680506685428
49.55495549554956,0.9421749537965475,0.10732680506685428
49.56495649564957,0.9421749537965475,0.10732680506685428
49.57495749574958,0.9421749537965475,0.10732680506685428
49.584958495849584,0.9421749537965475,0.10732680506685428
49.594959495949595,0.9421749537965475,0.10732680506685428
49.60496049604961,0.9421749537965475,0.10732680506685428
49.61496149614962,0.9421749537965475,0.10732680506685428
49.62496249624963,0.9421749537965475,0.10732680506685428
49.634963496349634,0.9421749537965475,0.10732680506685428
49.644964496449646,0.9421749537965475,0.10732680506685428
49.65496549654966,0.9421749537965475,0.10732680506685428
49.66496649664967,0.9421749537965475,0.10732680506685428
49.67496749674968,0.9421749537965475,0.10732680506685428
49.684968496849685,0.9421749537965475,0.10732680506685428
49.694969496949696,0.9421749537965475,0.10732680506685428
49.70497049704971,0.9421749537965475,0.10732680506685428
49.71497149714972,0.9421749537965475,0.10732680506685428
49.72497249724973,0.9421749537965475,0.10732680506685428
49.734973497349735,0.9421749537965475,0.10732680506685428
49.744974497449746,0.9421749537965475,0.10732680506685428
49.75497549754976,0.9421749537965475,0.10732680506685428
49.76497649764977,0.9421749537965475,0.10732680506685428
49.77497749774978,0.9421749537965475,0.10732680506685428
49.784978497849785,0.9421749537965475,0.10732680506685428
49.7949794979498,0.9421749537965475,0.10732680506685428
49.80498049804981,0.9421749537965475,0.10732680506685428
49.81498149814982,0.9421749537965475,0.10732680506685428
49.824982498249824,0.9421749537965475,0.10732680506685428
49.834983498349835,0.9421749537965475,0.10732680506685428
49.84498449844985,0.9421749537965475,0.10732680506685428
49.85498549854986,0.9421749537965475,0.10732680506685428
49.86498649864987,0.9421749537965475,0.10732680506685428
49.874987498749874,0.9421749537965475,0.10732680506685428
49.884988498849886,0.9421749537965475,0.10732680506685428
49.8949894989499,0.9421749537965475,0.10732680506685428
49.90499049904991,0.9421749537965475,0.10732680506685428
49.91499149914992,0.9421749537965475,0.10732680506685428
49.924992499249925,0.9421749537965475,0.10732680506685428
49.934993499349936,0.9421749537965475,0.10732680506685428
49.94499449944995,0.9421749537965475,0.10732680506685428
49.95499549954996,0.9421749537965475,0.10732680506685428
49.96499649964997,0.9421749537965475,0.10732680506685428
49.974997499749975,0.9421749537965475,0.10732680506685428
49.984998499849986,0.9421749537965475,0.10732680506685428
49.99499949995,0.9421749537965475,0.10732680506685428
50.00500050005001,0.9421749537965475,0.10732680506685428
50.01500150015002,0.9421749537965475,0.10732680506685428
50.025002500250025,0.9421749537965475,0.10732680506685428
50.03500350035004,0.9421749537965475,0.10732680506685428
50.04500450045005,0.9421749537965475,0.10732680506685428
50.05500550055006,0.9421749537965475,0.10732680506685428
50.065006500650064,0.9421749537965475,0.10732680506685428
50.075007500750075,0.9421749537965475,0.10732680506685428
50.08500850085009,0.9421749537965475,0.10732680506685428
50.0950095009501,0.9421749537965475,0.10732680506685428
50.10501050105011,0.9421749537965475,0.10732680506685428
50.115011501150114,0.9421749537965475,0.10732680506685428
50.125012501250126,0.9421749537965475,0.10732680506685428
50.13501350135014,0.9421749537965475,0.10732680506685428
50.14501450145015,0.9421749537965475,0.10732680506685428
50.15501550155016,0.9421749537965475,0.10732680506685428
50.165016501650165,0.9421749537965475,0.10732680506685428
50.175017501750176,0.9421749537965475,0.10732680506685428
50.18501850185019,0.9421749537965475,0.10732680506685428
50.1950195019502,0.9421749537965475,0.10732680506685428
50.20502050205021,0.9421749537965475,0.10732680506685428
50.215021502150215,0.9421749537965475,0.10732680506685428
50.225022502250226,0.9421749537965475,0.10732680506685428
50.23502350235024,0.9421749537965475,0.10732680506685428
50.24502450245025,0.9421749537965475,0.10732680506685428
50.25502550255026,0.9421749537965475,0.10732680506685428
50.265026502650265,0.9421749537965475,0.10732680506685428
50.27502750275028,0.9421749537965475,0.10732680506685428
50.28502850285029,0.9421749537965475,0.10732680506685428
50.2950295029503,0.9421749537965475,0.10732680506685428
50.305030503050304,0.9421749537965475,0.10732680506685428
50.315031503150315,0.9421749537965475,0.10732680506685428
50.32503250325033,0.9421749537965475,0.10732680506685428
50.33503350335034,0.9421749537965475,0.10732680506685428
50.34503450345035,0.9421749537965475,0.10732680506685428
50.355035503550354,0.9421749537965475,0.10732680506685428
50.365036503650366,0.9421749537965475,0.10732680506685428
50.37503750375038,0.9421749537965475,0.10732680506685428
50.38503850385039,0.9421749537965475,0.10732680506685428
50.3950395039504,0.9421749537965475,0.10732680506685428
50.405040504050405,0.9421749537965475,0.10732680506685428
50.415041504150416,0.9421749537965475,0.10732680506685428
50.42504250425043,0.9421749537965475,0.10732680506685428
50.43504350435044,0.9421749537965475,0.10732680506685428
50.44504450445045,0.9421749537965475,0.10732680506685428
50.455045504550455,0.9421749537965475,0.10732680506685428
50.465046504650466,0.9421749537965475,0.10732680506685428
50.47504750475048,0.9421749537965475,0.10732680506685428
50.48504850485049,0.9421749537965475,0.10732680506685428
50.4950495049505,0.9421749537965475,0.10732680506685428
