time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
18.390240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.400240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.410240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.420240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.430240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.440240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.450240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.460240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.470240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.480240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.490240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.500240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.510240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.520240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.530240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.540240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.550240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.560240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.570240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.580240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.590240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.600240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.610240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.620240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.630240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.640240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.650240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.660240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.670240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.680240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.690240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.700240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.710240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.720240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.730240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.740240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.750240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.760240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.770240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.780240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.790240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.800240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.810240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.820240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.830240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.840240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.850240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.860240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.870240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.880240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.890240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.900240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.910240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.920240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.930240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.940240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.950240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.960240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.970240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.980240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.990240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.000240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.010240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.020240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.030240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.040240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.050240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.060240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.070240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.080240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.090240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.100240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.110240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.120240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.130240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.140240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.150240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.160240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.170240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.180240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.190240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.200240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.210240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.220240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.230240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.240240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.250240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.260240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.270240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.280240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.290240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.300240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.310240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.320240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.330240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.340240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.350240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.360240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.370240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.380240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.390240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.400240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.410240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.420240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.430240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.440240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.450240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.460240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.470240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.480240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.490240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.500240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.510240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.520240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.530240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.540240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.550240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.560240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.570240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.580240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.590240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.600240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.610240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.620240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.630240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.640240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.650240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.660240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.670240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.680240;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
