time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
15.379537953795378,0.9433988479183685,-2.175419401907741e-05
15.382538253825382,0.9433988479183685,-2.175419401907741e-05
15.385538553855385,0.9433988479183685,-2.175419401907741e-05
15.388538853885388,0.9433988479183685,-2.175419401907741e-05
15.39153915391539,0.9433988479183685,-2.175419401907741e-05
15.394539453945393,0.9433988479183685,-2.175419401907741e-05
15.397539753975396,0.9433988479183685,-2.175419401907741e-05
15.400540054005399,0.9433988479183685,-2.175419401907741e-05
15.403540354035403,0.9433988479183685,-2.175419401907741e-05
15.406540654065406,0.9433988479183685,-2.175419401907741e-05
15.409540954095409,0.9433988479183685,-2.175419401907741e-05
15.412541254125411,0.9433988479183685,-2.175419401907741e-05
15.415541554155414,0.9433988479183685,-2.175419401907741e-05
15.418541854185417,0.9433988479183685,-2.175419401907741e-05
15.42154215421542,0.9433988479183685,-2.175419401907741e-05
15.424542454245424,0.9433988479183685,-2.175419401907741e-05
15.427542754275427,0.9433988479183685,-2.175419401907741e-05
15.43054305430543,0.9433988479183685,-2.175419401907741e-05
15.433543354335432,0.9433988479183685,-2.175419401907741e-05
15.436543654365435,0.9433988479183685,-2.175419401907741e-05
15.439543954395438,0.9433988479183685,-2.175419401907741e-05
15.442544254425442,0.9433988479183685,-2.175419401907741e-05
15.445544554455445,0.9433988479183685,-2.175419401907741e-05
15.448544854485448,0.9433988479183685,-2.175419401907741e-05
15.45154515451545,0.9433988479183685,-2.175419401907741e-05
15.454545454545453,0.9433988479183685,-2.175419401907741e-05
15.457545754575456,0.9433988479183685,-2.175419401907741e-05
15.460546054605459,0.9433988479183685,-2.175419401907741e-05
15.463546354635463,0.9433988479183685,-2.175419401907741e-05
15.466546654665466,0.9433988479183685,-2.175419401907741e-05
15.469546954695469,0.9433988479183685,-2.175419401907741e-05
15.472547254725471,0.9433988479183685,-2.175419401907741e-05
15.475547554755474,0.9433988479183685,-2.175419401907741e-05
15.478547854785477,0.9433988479183685,-2.175419401907741e-05
15.48154815481548,0.9433988479183685,-2.175419401907741e-05
15.484548454845484,0.9433988479183685,-2.175419401907741e-05
15.487548754875487,0.9433988479183685,-2.175419401907741e-05
15.49054905490549,0.9433988479183685,-2.175419401907741e-05
15.493549354935492,0.9433988479183685,-2.175419401907741e-05
15.496549654965495,0.9433988479183685,-2.175419401907741e-05
15.499549954995498,0.9433988479183685,-2.175419401907741e-05
15.502550255025502,0.9433988479183685,-2.175419401907741e-05
15.505550555055505,0.9433988479183685,-2.175419401907741e-05
15.508550855085508,0.9433988479183685,-2.175419401907741e-05
15.51155115511551,0.9433988479183685,-2.175419401907741e-05
15.514551455145513,0.9433988479183685,-2.175419401907741e-05
15.517551755175516,0.9433988479183685,-2.175419401907741e-05
15.520552055205519,0.9433988479183685,-2.175419401907741e-05
15.523552355235523,0.9433988479183685,-2.175419401907741e-05
15.526552655265526,0.9433988479183685,-2.175419401907741e-05
15.529552955295529,0.9433988479183685,-2.175419401907741e-05
15.532553255325531,0.9433988479183685,-2.175419401907741e-05
15.535553555355534,0.9433988479183685,-2.175419401907741e-05
15.538553855385537,0.9433988479183685,-2.175419401907741e-05
15.54155415541554,0.9433988479183685,-2.175419401907741e-05
15.544554455445544,0.9433988479183685,-2.175419401907741e-05
15.547554755475547,0.9433988479183685,-2.175419401907741e-05
15.55055505550555,0.9433988479183685,-2.175419401907741e-05
15.553555355535552,0.9433988479183685,-2.175419401907741e-05
15.556555655565555,0.9433988479183685,-2.175419401907741e-05
15.559555955595558,0.9433988479183685,-2.175419401907741e-05
15.562556255625562,0.9433988479183685,-2.175419401907741e-05
15.565556555655565,0.9433988479183685,-2.175419401907741e-05
15.568556855685568,0.9433988479183685,-2.175419401907741e-05
15.57155715571557,0.9433988479183685,-2.175419401907741e-05
15.574557455745573,0.9433988479183685,-2.175419401907741e-05
15.577557755775576,0.9433988479183685,-2.175419401907741e-05
15.580558055805579,0.9433988479183685,-2.175419401907741e-05
15.583558355835583,0.9433988479183685,-2.175419401907741e-05
15.586558655865586,0.9433988479183685,-2.175419401907741e-05
15.589558955895589,0.9433988479183685,-2.175419401907741e-05
15.592559255925591,0.9433988479183685,-2.175419401907741e-05
15.595559555955594,0.9433988479183685,-2.175419401907741e-05
15.598559855985597,0.9433988479183685,-2.175419401907741e-05
15.6015601560156,0.9433988479183685,-2.175419401907741e-05
15.604560456045604,0.9433988479183685,-2.175419401907741e-05
15.607560756075607,0.9433988479183685,-2.175419401907741e-05
15.61056105610561,0.9433988479183685,-2.175419401907741e-05
15.613561356135612,0.9433988479183685,-2.175419401907741e-05
15.616561656165615,0.9433988479183685,-2.175419401907741e-05
15.619561956195618,0.9433988479183685,-2.175419401907741e-05
15.622562256225622,0.9433988479183685,-2.175419401907741e-05
15.625562556255625,0.9433988479183685,-2.175419401907741e-05
15.628562856285628,0.9433988479183685,-2.175419401907741e-05
15.63156315631563,0.9433988479183685,-2.175419401907741e-05
15.634563456345633,0.9433988479183685,-2.175419401907741e-05
15.637563756375636,0.9433988479183685,-2.175419401907741e-05
15.640564056405639,0.9433988479183685,-2.175419401907741e-05
15.643564356435643,0.9433988479183685,-2.175419401907741e-05
15.646564656465646,0.9433988479183685,-2.175419401907741e-05
15.649564956495649,0.9433988479183685,-2.175419401907741e-05
15.652565256525651,0.9433988479183685,-2.175419401907741e-05
15.655565556555654,0.9433988479183685,-2.175419401907741e-05
15.658565856585657,0.9433988479183685,-2.175419401907741e-05
15.66156615661566,0.9433988479183685,-2.175419401907741e-05
15.664566456645664,0.9433988479183685,-2.175419401907741e-05
15.667566756675667,0.9433988479183685,-2.175419401907741e-05
15.67056705670567,0.9433988479183685,-2.175419401907741e-05
15.673567356735672,0.9433988479183685,-2.175419401907741e-05
15.676567656765675,0.9433988479183685,-2.175419401907741e-05
15.679567956795678,0.9433988479183685,-2.175419401907741e-05
15.682568256825682,0.9433988479183685,-2.175419401907741e-05
15.685568556855685,0.9433988479183685,-2.175419401907741e-05
15.688568856885688,0.9433988479183685,-2.175419401907741e-05
15.69156915691569,0.9433988479183685,-2.175419401907741e-05
15.694569456945693,0.9433988479183685,-2.175419401907741e-05
15.697569756975696,0.9433988479183685,-2.175419401907741e-05
15.700570057005699,0.9433988479183685,-2.175419401907741e-05
15.703570357035703,0.9433988479183685,-2.175419401907741e-05
15.706570657065706,0.9433988479183685,-2.175419401907741e-05
15.709570957095709,0.9433988479183685,-2.175419401907741e-05
15.712571257125711,0.9433988479183685,-2.175419401907741e-05
15.715571557155714,0.9433988479183685,-2.175419401907741e-05
15.718571857185717,0.9433988479183685,-2.175419401907741e-05
15.72157215721572,0.9433988479183685,-2.175419401907741e-05
15.724572457245724,0.9433988479183685,-2.175419401907741e-05
15.727572757275727,0.9433988479183685,-2.175419401907741e-05
15.73057305730573,0.9433988479183685,-2.175419401907741e-05
15.733573357335732,0.9433988479183685,-2.175419401907741e-05
15.736573657365735,0.9433988479183685,-2.175419401907741e-05
15.739573957395738,0.9433988479183685,-2.175419401907741e-05
15.742574257425742,0.9433988479183685,-2.175419401907741e-05
15.745574557455745,0.9433988479183685,-2.175419401907741e-05
15.748574857485748,0.9433988479183685,-2.175419401907741e-05
15.75157515751575,0.9433988479183685,-2.175419401907741e-05
15.754575457545753,0.9433988479183685,-2.175419401907741e-05
15.757575757575756,0.9433988479183685,-2.175419401907741e-05
15.760576057605759,0.9433988479183685,-2.175419401907741e-05
15.763576357635763,0.9433988479183685,-2.175419401907741e-05
15.766576657665766,0.9433988479183685,-2.175419401907741e-05
15.769576957695769,0.9433988479183685,-2.175419401907741e-05
15.772577257725771,0.9433988479183685,-2.175419401907741e-05
15.775577557755774,0.9433988479183685,-2.175419401907741e-05
15.778577857785777,0.9433988479183685,-2.175419401907741e-05
15.78157815781578,0.9433988479183685,-2.175419401907741e-05
15.784578457845784,0.9433988479183685,-2.175419401907741e-05
15.787578757875787,0.9433988479183685,-2.175419401907741e-05
15.79057905790579,0.9433988479183685,-2.175419401907741e-05
15.793579357935792,0.9433988479183685,-2.175419401907741e-05
15.796579657965795,0.9433988479183685,-2.175419401907741e-05
15.799579957995798,0.9433988479183685,-2.175419401907741e-05
15.802580258025802,0.9433988479183685,-2.175419401907741e-05
15.805580558055805,0.9433988479183685,-2.175419401907741e-05
15.808580858085808,0.9433988479183685,-2.175419401907741e-05
15.81158115811581,0.9433988479183685,-2.175419401907741e-05
15.814581458145813,0.9433988479183685,-2.175419401907741e-05
15.817581758175816,0.9433988479183685,-2.175419401907741e-05
15.820582058205819,0.9433988479183685,-2.175419401907741e-05
15.823582358235823,0.9433988479183685,-2.175419401907741e-05
15.826582658265826,0.9433988479183685,-2.175419401907741e-05
15.829582958295829,0.9433988479183685,-2.175419401907741e-05
15.832583258325831,0.9433988479183685,-2.175419401907741e-05
15.835583558355834,0.9433988479183685,-2.175419401907741e-05
15.838583858385837,0.9433988479183685,-2.175419401907741e-05
15.84158415841584,0.9433988479183685,-2.175419401907741e-05
15.844584458445844,0.9433988479183685,-2.175419401907741e-05
15.847584758475847,0.9433988479183685,-2.175419401907741e-05
15.85058505850585,0.9433988479183685,-2.175419401907741e-05
15.853585358535852,0.9433988479183685,-2.175419401907741e-05
15.856585658565855,0.9433988479183685,-2.175419401907741e-05
15.859585958595858,0.9433988479183685,-2.175419401907741e-05
15.862586258625862,0.9433988479183685,-2.175419401907741e-05
15.865586558655865,0.9433988479183685,-2.175419401907741e-05
15.868586858685868,0.9433988479183685,-2.175419401907741e-05
15.87158715871587,0.9433988479183685,-2.175419401907741e-05
15.874587458745873,0.9433988479183685,-2.175419401907741e-05
15.877587758775876,0.9433988479183685,-2.175419401907741e-05
15.880588058805879,0.9433988479183685,-2.175419401907741e-05
15.883588358835883,0.9433988479183685,-2.175419401907741e-05
15.886588658865886,0.9433988479183685,-2.175419401907741e-05
15.889588958895889,0.9433988479183685,-2.175419401907741e-05
15.892589258925891,0.9433988479183685,-2.175419401907741e-05
15.895589558955894,0.9433988479183685,-2.175419401907741e-05
15.898589858985897,0.9433988479183685,-2.175419401907741e-05
15.9015901590159,0.9433988479183685,-2.175419401907741e-05
15.904590459045904,0.9433988479183685,-2.175419401907741e-05
15.907590759075907,0.9433988479183685,-2.175419401907741e-05
15.91059105910591,0.9433988479183685,-2.175419401907741e-05
15.913591359135912,0.9433988479183685,-2.175419401907741e-05
15.916591659165915,0.9433988479183685,-2.175419401907741e-05
15.919591959195918,0.9433988479183685,-2.175419401907741e-05
15.922592259225922,0.9433988479183685,-2.175419401907741e-05
15.925592559255925,0.9433988479183685,-2.175419401907741e-05
15.928592859285928,0.9433988479183685,-2.175419401907741e-05
15.93159315931593,0.9433988479183685,-2.175419401907741e-05
15.934593459345933,0.9433988479183685,-2.175419401907741e-05
15.937593759375936,0.9433988479183685,-2.175419401907741e-05
15.940594059405939,0.9433988479183685,-2.175419401907741e-05
15.943594359435943,0.9433988479183685,-2.175419401907741e-05
15.946594659465946,0.9433988479183685,-2.175419401907741e-05
15.949594959495949,0.9433988479183685,-2.175419401907741e-05
15.952595259525951,0.9433988479183685,-2.175419401907741e-05
15.955595559555954,0.9433988479183685,-2.175419401907741e-05
15.958595859585957,0.9433988479183685,-2.175419401907741e-05
15.96159615961596,0.9433988479183685,-2.175419401907741e-05
15.964596459645964,0.9433988479183685,-2.175419401907741e-05
15.967596759675967,0.9433988479183685,-2.175419401907741e-05
15.97059705970597,0.9433988479183685,-2.175419401907741e-05
15.973597359735972,0.9433988479183685,-2.175419401907741e-05
15.976597659765975,0.9433988479183685,-2.175419401907741e-05
15.979597959795978,0.9433988479183685,-2.175419401907741e-05
15.982598259825982,0.9433988479183685,-2.175419401907741e-05
15.985598559855985,0.9433988479183685,-2.175419401907741e-05
15.988598859885988,0.9433988479183685,-2.175419401907741e-05
15.99159915991599,0.9433988479183685,-2.175419401907741e-05
15.994599459945993,0.9433988479183685,-2.175419401907741e-05
15.997599759975996,0.9433988479183685,-2.175419401907741e-05
16.000600060006,0.9433988479183685,-2.175419401907741e-05
16.003600360036003,0.9433988479183685,-2.175419401907741e-05
16.006600660066006,0.9433988479183685,-2.175419401907741e-05
16.00960096009601,0.9433988479183685,-2.175419401907741e-05
16.01260126012601,0.9433988479183685,-2.175419401907741e-05
16.015601560156014,0.9433988479183685,-2.175419401907741e-05
16.018601860186017,0.9433988479183685,-2.175419401907741e-05
16.02160216021602,0.9433988479183685,-2.175419401907741e-05
16.024602460246022,0.9433988479183685,-2.175419401907741e-05
16.027602760276025,0.9433988479183685,-2.175419401907741e-05
16.030603060306028,0.9433988479183685,-2.175419401907741e-05
16.033603360336034,0.9433988479183685,-2.175419401907741e-05
16.036603660366037,0.9433988479183685,-2.175419401907741e-05
16.03960396039604,0.9433988479183685,-2.175419401907741e-05
16.042604260426042,0.9433988479183685,-2.175419401907741e-05
16.045604560456045,0.9433988479183685,-2.175419401907741e-05
16.048604860486048,0.9433988479183685,-2.175419401907741e-05
16.05160516051605,0.9433988479183685,-2.175419401907741e-05
16.054605460546053,0.9433988479183685,-2.175419401907741e-05
16.057605760576056,0.9433988479183685,-2.175419401907741e-05
16.06060606060606,0.9433988479183685,-2.175419401907741e-05
16.06360636063606,0.9433988479183685,-2.175419401907741e-05
16.066606660666064,0.9433988479183685,-2.175419401907741e-05
16.069606960696067,0.9433988479183685,-2.175419401907741e-05
16.072607260726073,0.9433988479183685,-2.175419401907741e-05
16.075607560756076,0.9433988479183685,-2.175419401907741e-05
16.07860786078608,0.9433988479183685,-2.175419401907741e-05
16.08160816081608,0.9433988479183685,-2.175419401907741e-05
16.084608460846084,0.9433988479183685,-2.175419401907741e-05
16.087608760876087,0.9433988479183685,-2.175419401907741e-05
16.09060906090609,0.9433988479183685,-2.175419401907741e-05
16.093609360936092,0.9433988479183685,-2.175419401907741e-05
16.096609660966095,0.9433988479183685,-2.175419401907741e-05
16.099609960996098,0.9433988479183685,-2.175419401907741e-05
16.1026102610261,0.9433988479183685,-2.175419401907741e-05
16.105610561056103,0.9433988479183685,-2.175419401907741e-05
16.108610861086106,0.9433988479183685,-2.175419401907741e-05
16.11161116111611,0.9433988479183685,-2.175419401907741e-05
16.114611461146115,0.9433988479183685,-2.175419401907741e-05
16.117611761176118,0.9433988479183685,-2.175419401907741e-05
16.12061206120612,0.9433988479183685,-2.175419401907741e-05
16.123612361236123,0.9433988479183685,-2.175419401907741e-05
16.126612661266126,0.9433988479183685,-2.175419401907741e-05
16.12961296129613,0.9433988479183685,-2.175419401907741e-05
16.13261326132613,0.9433988479183685,-2.175419401907741e-05
16.135613561356134,0.9433988479183685,-2.175419401907741e-05
16.138613861386137,0.9433988479183685,-2.175419401907741e-05
16.14161416141614,0.9433988479183685,-2.175419401907741e-05
16.144614461446142,0.9433988479183685,-2.175419401907741e-05
16.147614761476145,0.9433988479183685,-2.175419401907741e-05
16.150615061506148,0.9433988479183685,-2.175419401907741e-05
16.153615361536154,0.9433988479183685,-2.175419401907741e-05
16.156615661566157,0.9433988479183685,-2.175419401907741e-05
