time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;
55.104384;0.750263;0.026169;
55.114384;0.750263;0.026169;
55.124384;0.750263;0.026169;
55.134384;0.750263;0.026169;
55.144384;0.750263;0.026169;
55.154384;0.750263;0.026169;
55.164384;0.750263;0.026169;
55.174384;0.750263;0.026169;
55.184384;0.750263;0.026169;
55.194384;0.750263;0.026169;
55.204384;0.750263;0.026169;
55.214384;0.750263;0.026169;
55.224384;0.750263;0.026169;
55.234384;0.750263;0.026169;
55.244384;0.750263;0.026169;
55.254384;0.750263;0.026169;
55.264384;0.750263;0.026169;
55.274384;0.750263;0.026169;
55.284384;0.750263;0.026169;
55.294384;0.750263;0.026169;
55.304384;0.750263;0.026169;
55.314384;0.750263;0.026169;
55.324384;0.750263;0.026169;
55.334384;0.750263;0.026169;
55.344384;0.750263;0.026169;
55.354384;0.750263;0.026169;
55.364384;0.750263;0.026169;
55.374384;0.750263;0.026169;
55.384384;0.750263;0.026169;
55.394384;0.750263;0.026169;
55.404384;0.750263;0.026169;
55.414384;0.750263;0.026169;
55.424384;0.750263;0.026169;
55.434384;0.750263;0.026169;
55.444384;0.750263;0.026169;
55.454384;0.750263;0.026169;
55.464384;0.750263;0.026169;
55.474384;0.750263;0.026169;
55.484384;0.750263;0.026169;
55.494384;0.750263;0.026169;
55.504384;0.750263;0.026169;
55.514384;0.750263;0.026169;
55.524384;0.750263;0.026169;
55.534384;0.750263;0.026169;
55.544384;0.750263;0.026169;
55.554384;0.750263;0.026169;
55.564384;0.750263;0.026169;
55.574384;0.750263;0.026169;
55.584384;0.750263;0.026169;
55.594384;0.750263;0.026169;
55.604384;0.750263;0.026169;
55.614384;0.750263;0.026169;
55.624384;0.750263;0.026169;
55.634384;0.750263;0.026169;
55.644384;0.750263;0.026169;
55.654384;0.750263;0.026169;
55.664384;0.750263;0.026169;
55.674384;0.750263;0.026169;
55.684384;0.750263;0.026169;
55.694384;0.750263;0.026169;
55.704384;0.750263;0.026169;
55.714384;0.750263;0.026169;
55.724384;0.750263;0.026169;
55.734384;0.750263;0.026169;
55.744384;0.750263;0.026169;
55.754384;0.750263;0.026169;
55.764384;0.750263;0.026169;
55.774384;0.750263;0.026169;
55.784384;0.750263;0.026169;
55.794384;0.750263;0.026169;
55.804384;0.750263;0.026169;
55.814384;0.750263;0.026169;
55.824384;0.750263;0.026169;
55.834384;0.750263;0.026169;
55.844384;0.750263;0.026169;
55.854384;0.750263;0.026169;
55.864384;0.750263;0.026169;
55.874384;0.750263;0.026169;
55.884384;0.750263;0.026169;
55.894384;0.750263;0.026169;
55.904384;0.750263;0.026169;
55.914384;0.750263;0.026169;
55.924384;0.750263;0.026169;
55.934384;0.750263;0.026169;
55.944384;0.750263;0.026169;
55.954384;0.750263;0.026169;
55.964384;0.750263;0.026169;
55.974384;0.750263;0.026169;
55.984384;0.750263;0.026169;
55.994384;0.750263;0.026169;
56.004384;0.750263;0.026169;
56.014384;0.750263;0.026169;
56.024384;0.750263;0.026169;
56.034384;0.750263;0.026169;
56.044384;0.750263;0.026169;
56.054384;0.750263;0.026169;
56.064384;0.750263;0.026169;
56.074384;0.750263;0.026169;
56.084384;0.750263;0.026169;
56.094384;0.750263;0.026169;
56.104384;0.750263;0.026169;
56.114384;0.750263;0.026169;
56.124384;0.750263;0.026169;
56.134384;0.750263;0.026169;
56.144384;0.750263;0.026169;
56.154384;0.750263;0.026169;
56.164384;0.750263;0.026169;
56.174384;0.750263;0.026169;
56.184384;0.750263;0.026169;
56.194384;0.750263;0.026169;
56.204384;0.750263;0.026169;
56.214384;0.750263;0.026169;
56.224384;0.750263;0.026169;
56.234384;0.750263;0.026169;
56.244384;0.750263;0.026169;
56.254384;0.750263;0.026169;
56.264384;0.750263;0.026169;
56.274384;0.750263;0.026169;
56.284384;0.750263;0.026169;
56.294384;0.750263;0.026169;
56.304384;0.750263;0.026169;
56.314384;0.750263;0.026169;
56.324384;0.750263;0.026169;
56.334384;0.750263;0.026169;
56.344384;0.750263;0.026169;
56.354384;0.750263;0.026169;
56.364384;0.750263;0.026169;
56.374384;0.750263;0.026169;
56.384384;0.750263;0.026169;
56.394384;0.750263;0.026169;
56.404384;0.750263;0.026169;
56.414384;0.750263;0.026169;
56.424384;0.750263;0.026169;
56.434384;0.750263;0.026169;
56.444384;0.750263;0.026169;
56.454384;0.750263;0.026169;
56.464384;0.750263;0.026169;
56.474384;0.750263;0.026169;
56.484384;0.750263;0.026169;
56.494384;0.750263;0.026169;
56.504384;0.750263;0.026169;
56.514384;0.750263;0.026169;
56.524384;0.750263;0.026169;
56.534384;0.750263;0.026169;
56.544384;0.750263;0.026169;
56.554384;0.750263;0.026169;
56.564384;0.750263;0.026169;
56.574384;0.750263;0.026169;
56.584384;0.750263;0.026169;
56.594384;0.750263;0.026169;
56.604384;0.750263;0.026169;
56.614384;0.750263;0.026169;
56.624384;0.750263;0.026169;
56.634384;0.750263;0.026169;
56.644384;0.750263;0.026169;
56.654384;0.750263;0.026169;
56.664384;0.750263;0.026169;
56.674384;0.750263;0.026169;
56.684384;0.750263;0.026169;
56.694384;0.750263;0.026169;
56.704384;0.750263;0.026169;
56.714384;0.750263;0.026169;
56.724384;0.750263;0.026169;
56.734384;0.750263;0.026169;
56.744384;0.750263;0.026169;
56.754384;0.750263;0.026169;
56.764384;0.750263;0.026169;
56.774384;0.750263;0.026169;
56.784384;0.750263;0.026169;
56.794384;0.750263;0.026169;
56.804384;0.750263;0.026169;
56.814384;0.750263;0.026169;
56.824384;0.750263;0.026169;
56.834384;0.750263;0.026169;
56.844384;0.750263;0.026169;
56.854384;0.750263;0.026169;
56.864384;0.750263;0.026169;
56.874384;0.750263;0.026169;
56.884384;0.750263;0.026169;
56.894384;0.750263;0.026169;
56.904384;0.750263;0.026169;
56.914384;0.750263;0.026169;
56.924384;0.750263;0.026169;
56.934384;0.750263;0.026169;
56.944384;0.750263;0.026169;
56.954384;0.750263;0.026169;
56.964384;0.750263;0.026169;
56.974384;0.750263;0.026169;
56.984384;0.750263;0.026169;
56.994384;0.750263;0.026169;
57.004384;0.750263;0.026169;
57.014384;0.750263;0.026169;
57.024384;0.750263;0.026169;
57.034384;0.750263;0.026169;
57.044384;0.750263;0.026169;
57.054384;0.750263;0.026169;
57.064384;0.750263;0.026169;
57.074384;0.750263;0.026169;
57.084384;0.750263;0.026169;
57.094384;0.750263;0.026169;
57.104384;0.750263;0.026169;
57.114384;0.750263;0.026169;
57.124384;0.750263;0.026169;
57.134384;0.750263;0.026169;
57.144384;0.750263;0.026169;
57.154384;0.750263;0.026169;
57.164384;0.750263;0.026169;
57.174384;0.750263;0.026169;
57.184384;0.750263;0.026169;
57.194384;0.750263;0.026169;
57.204384;0.750263;0.026169;
57.214384;0.750263;0.026169;
57.224384;0.750263;0.026169;
57.234384;0.750263;0.026169;
57.244384;0.750263;0.026169;
57.254384;0.750263;0.026169;
57.264384;0.750263;0.026169;
57.274384;0.750263;0.026169;
57.284384;0.750263;0.026169;
57.294384;0.750263;0.026169;
57.304384;0.750263;0.026169;
57.314384;0.750263;0.026169;
57.324384;0.750263;0.026169;
57.334384;0.750263;0.026169;
57.344384;0.750263;0.026169;
57.354384;0.750263;0.026169;
57.364384;0.750263;0.026169;
57.374384;0.750263;0.026169;
57.384384;0.750263;0.026169;
57.394384;0.750263;0.026169;
57.404384;0.750263;0.026169;
57.414384;0.750263;0.026169;
57.424384;0.750263;0.026169;
57.434384;0.750263;0.026169;
57.444384;0.750263;0.026169;
57.454384;0.750263;0.026169;
57.464384;0.750263;0.026169;
57.474384;0.750263;0.026169;
57.484384;0.750263;0.026169;
57.494384;0.750263;0.026169;
57.504384;0.750263;0.026169;
57.514384;0.750263;0.026169;
57.524384;0.750263;0.026169;
57.534384;0.750263;0.026169;
57.544384;0.750263;0.026169;
57.554384;0.750263;0.026169;
57.564384;0.750263;0.026169;
57.574384;0.750263;0.026169;
57.584384;0.750263;0.026169;
57.594384;0.750263;0.026169;
57.604384;0.750263;0.026169;
57.614384;0.750263;0.026169;
57.624384;0.750263;0.026169;
57.634384;0.750263;0.026169;
57.644384;0.750263;0.026169;
57.654384;0.750263;0.026169;
57.664384;0.750263;0.026169;
57.674384;0.750263;0.026169;
57.684384;0.750263;0.026169;
57.694384;0.750263;0.026169;
57.704384;0.750263;0.026169;
57.714384;0.750263;0.026169;
57.724384;0.750263;0.026169;
57.734384;0.750263;0.026169;
57.744384;0.750263;0.026169;
57.754384;0.750263;0.026169;
57.764384;0.750263;0.026169;
57.774384;0.750263;0.026169;
57.784384;0.750263;0.026169;
57.794384;0.750263;0.026169;
57.804384;0.750263;0.026169;
57.814384;0.750263;0.026169;
57.824384;0.750263;0.026169;
57.834384;0.750263;0.026169;
57.844384;0.750263;0.026169;
57.854384;0.750263;0.026169;
57.864384;0.750263;0.026169;
57.874384;0.750263;0.026169;
57.884384;0.750263;0.026169;
57.894384;0.750263;0.026169;
57.904384;0.750263;0.026169;
57.914384;0.750263;0.026169;
57.924384;0.750263;0.026169;
57.934384;0.750263;0.026169;
57.944384;0.750263;0.026169;
57.954384;0.750263;0.026169;
57.964384;0.750263;0.026169;
57.974384;0.750263;0.026169;
57.984384;0.750263;0.026169;
57.994384;0.750263;0.026169;
58.004384;0.750263;0.026169;
58.014384;0.750263;0.026169;
58.024384;0.750263;0.026169;
58.034384;0.750263;0.026169;
58.044384;0.750263;0.026169;
58.054384;0.750263;0.026169;
58.064384;0.750263;0.026169;
58.074384;0.750263;0.026169;
58.084384;0.750263;0.026169;
58.094384;0.750263;0.026169;
58.104384;0.750263;0.026169;
58.114384;0.750263;0.026169;
58.124384;0.750263;0.026169;
58.134384;0.750263;0.026169;
58.144384;0.750263;0.026169;
58.154384;0.750263;0.026169;
58.164384;0.750263;0.026169;
58.174384;0.750263;0.026169;
58.184384;0.750263;0.026169;
58.194384;0.750263;0.026169;
58.204384;0.750263;0.026169;
58.214384;0.750263;0.026169;
58.224384;0.750263;0.026169;
58.234384;0.750263;0.026169;
58.244384;0.750263;0.026169;
58.254384;0.750263;0.026169;
58.264384;0.750263;0.026169;
58.274384;0.750263;0.026169;
58.284384;0.750263;0.026169;
58.294384;0.750263;0.026169;
58.304384;0.750263;0.026169;
58.314384;0.750263;0.026169;
58.324384;0.750263;0.026169;
58.334384;0.750263;0.026169;
58.344384;0.750263;0.026169;
58.354384;0.750263;0.026169;
58.364384;0.750263;0.026169;
58.374384;0.750263;0.026169;
58.384384;0.750263;0.026169;
58.394384;0.750263;0.026169;
58.404384;0.750263;0.026169;
58.414384;0.750263;0.026169;
58.424384;0.750263;0.026169;
58.434384;0.750263;0.026169;
58.444384;0.750263;0.026169;
58.454384;0.750263;0.026169;
58.464384;0.750263;0.026169;
58.474384;0.750263;0.026169;
58.484384;0.750263;0.026169;
58.494384;0.750263;0.026169;
58.504384;0.750263;0.026169;
58.514384;0.750263;0.026169;
58.524384;0.750263;0.026169;
58.534384;0.750263;0.026169;
58.544384;0.750263;0.026169;
58.554384;0.750263;0.026169;
58.564384;0.750263;0.026169;
58.574384;0.750263;0.026169;
58.584384;0.750263;0.026169;
58.594384;0.750263;0.026169;
58.604384;0.750263;0.026169;
58.614384;0.750263;0.026169;
58.624384;0.750263;0.026169;
58.634384;0.750263;0.026169;
58.644384;0.750263;0.026169;
58.654384;0.750263;0.026169;
58.664384;0.750263;0.026169;
58.674384;0.750263;0.026169;
58.684384;0.750263;0.026169;
58.694384;0.750263;0.026169;
58.704384;0.750263;0.026169;
58.714384;0.750263;0.026169;
58.724384;0.750263;0.026169;
58.734384;0.750263;0.026169;
58.744384;0.750263;0.026169;
58.754384;0.750263;0.026169;
58.764384;0.750263;0.026169;
58.774384;0.750263;0.026169;
58.784384;0.750263;0.026169;
58.794384;0.750263;0.026169;
58.804384;0.750263;0.026169;
58.814384;0.750263;0.026169;
58.824384;0.750263;0.026169;
58.834384;0.750263;0.026169;
58.844384;0.750263;0.026169;
58.854384;0.750263;0.026169;
58.864384;0.750263;0.026169;
58.874384;0.750263;0.026169;
58.884384;0.750263;0.026169;
58.894384;0.750263;0.026169;
58.904384;0.750263;0.026169;
58.914384;0.750263;0.026169;
58.924384;0.750263;0.026169;
58.934384;0.750263;0.026169;
58.944384;0.750263;0.026169;
58.954384;0.750263;0.026169;
58.964384;0.750263;0.026169;
58.974384;0.750263;0.026169;
58.984384;0.750263;0.026169;
58.994384;0.750263;0.026169;
59.004384;0.750263;0.026169;
59.014384;0.750263;0.026169;
59.024384;0.750263;0.026169;
59.034384;0.750263;0.026169;
59.044384;0.750263;0.026169;
59.054384;0.750263;0.026169;
59.064384;0.750263;0.026169;
59.074384;0.750263;0.026169;
59.084384;0.750263;0.026169;
59.094384;0.750263;0.026169;
59.104384;0.750263;0.026169;
59.114384;0.750263;0.026169;
59.124384;0.750263;0.026169;
59.134384;0.750263;0.026169;
59.144384;0.750263;0.026169;
59.154384;0.750263;0.026169;
59.164384;0.750263;0.026169;
59.174384;0.750263;0.026169;
59.184384;0.750263;0.026169;
59.194384;0.750263;0.026169;
59.204384;0.750263;0.026169;
59.214384;0.750263;0.026169;
59.224384;0.750263;0.026169;
59.234384;0.750263;0.026169;
59.244384;0.750263;0.026169;
59.254384;0.750263;0.026169;
59.264384;0.750263;0.026169;
59.274384;0.750263;0.026169;
59.284384;0.750263;0.026169;
59.294384;0.750263;0.026169;
59.304384;0.750263;0.026169;
59.314384;0.750263;0.026169;
59.324384;0.750263;0.026169;
59.334384;0.750263;0.026169;
59.344384;0.750263;0.026169;
59.354384;0.750263;0.026169;
59.364384;0.750263;0.026169;
59.374384;0.750263;0.026169;
59.384384;0.750263;0.026169;
59.394384;0.750263;0.026169;
59.404384;0.750263;0.026169;
59.414384;0.750263;0.026169;
59.424384;0.750263;0.026169;
59.434384;0.750263;0.026169;
59.444384;0.750263;0.026169;
59.454384;0.750263;0.026169;
59.464384;0.750263;0.026169;
59.474384;0.750263;0.026169;
59.484384;0.750263;0.026169;
59.494384;0.750263;0.026169;
59.504384;0.750263;0.026169;
59.514384;0.750263;0.026169;
59.524384;0.750263;0.026169;
59.534384;0.750263;0.026169;
59.544384;0.750263;0.026169;
59.554384;0.750263;0.026169;
59.564384;0.750263;0.026169;
59.574384;0.750263;0.026169;
59.584384;0.750263;0.026169;
59.594384;0.750263;0.026169;
59.604384;0.750263;0.026169;
59.614384;0.750263;0.026169;
59.624384;0.750263;0.026169;
59.634384;0.750263;0.026169;
59.644384;0.750263;0.026169;
59.654384;0.750263;0.026169;
59.664384;0.750263;0.026169;
59.674384;0.750263;0.026169;
59.684384;0.750263;0.026169;
59.694384;0.750263;0.026169;
59.704384;0.750263;0.026169;
59.714384;0.750263;0.026169;
59.724384;0.750263;0.026169;
59.734384;0.750263;0.026169;
59.744384;0.750263;0.026169;
59.754384;0.750263;0.026169;
59.764384;0.750263;0.026169;
59.774384;0.750263;0.026169;
59.784384;0.750263;0.026169;
59.794384;0.750263;0.026169;
59.804384;0.750263;0.026169;
59.814384;0.750263;0.026169;
59.824384;0.750263;0.026169;
59.834384;0.750263;0.026169;
59.844384;0.750263;0.026169;
59.854384;0.750263;0.026169;
59.864384;0.750263;0.026169;
59.874384;0.750263;0.026169;
59.884384;0.750263;0.026169;
59.894384;0.750263;0.026169;
59.904384;0.750263;0.026169;
59.914384;0.750263;0.026169;
59.924384;0.750263;0.026169;
59.934384;0.750263;0.026169;
59.944384;0.750263;0.026169;
59.954384;0.750263;0.026169;
59.964384;0.750263;0.026169;
59.974384;0.750263;0.026169;
59.984384;0.750263;0.026169;
59.994384;0.750263;0.026169;
60.004384;0.750263;0.026169;
60.014384;0.750263;0.026169;
60.024384;0.750263;0.026169;
60.034384;0.750263;0.026169;
60.044384;0.750263;0.026169;
60.054384;0.750263;0.026169;
60.064384;0.750263;0.026169;
60.074384;0.750263;0.026169;
60.084384;0.750263;0.026169;
60.094384;0.750263;0.026169;
60.104384;0.750263;0.026169;
60.114384;0.750263;0.026169;
60.124384;0.750263;0.026169;
60.134384;0.750263;0.026169;
60.144384;0.750263;0.026169;
60.154384;0.750263;0.026169;
60.164384;0.750263;0.026169;
60.174384;0.750263;0.026169;
60.184384;0.750263;0.026169;
60.194384;0.750263;0.026169;
60.204384;0.750263;0.026169;
60.214384;0.750263;0.026169;
60.224384;0.750263;0.026169;
60.234384;0.750263;0.026169;
60.244384;0.750263;0.026169;
60.254384;0.750263;0.026169;
60.264384;0.750263;0.026169;
60.274384;0.750263;0.026169;
60.284384;0.750263;0.026169;
60.294384;0.750263;0.026169;
60.304384;0.750263;0.026169;
60.314384;0.750263;0.026169;
60.324384;0.750263;0.026169;
60.334384;0.750263;0.026169;
60.344384;0.750263;0.026169;
60.354384;0.750263;0.026169;
60.364384;0.750263;0.026169;
60.374384;0.750263;0.026169;
60.384384;0.750263;0.026169;
60.394384;0.750263;0.026169;
60.404384;0.750263;0.026169;
60.414384;0.750263;0.026169;
60.424384;0.750263;0.026169;
60.434384;0.750263;0.026169;
60.444384;0.750263;0.026169;
60.454384;0.750263;0.026169;
60.464384;0.750263;0.026169;
60.474384;0.750263;0.026169;
60.484384;0.750263;0.026169;
60.494384;0.750263;0.026169;
60.504384;0.750263;0.026169;
60.514384;0.750263;0.026169;
60.524384;0.750263;0.026169;
60.534384;0.750263;0.026169;
60.544384;0.750263;0.026169;
60.554384;0.750263;0.026169;
60.564384;0.750263;0.026169;
60.574384;0.750263;0.026169;
60.584384;0.750263;0.026169;
60.594384;0.750263;0.026169;
60.604384;0.750263;0.026169;
60.614384;0.750263;0.026169;
60.624384;0.750263;0.026169;
60.634384;0.750263;0.026169;
60.644384;0.750263;0.026169;
60.654384;0.750263;0.026169;
60.664384;0.750263;0.026169;
60.674384;0.750263;0.026169;
60.684384;0.750263;0.026169;
60.694384;0.750263;0.026169;
60.704384;0.750263;0.026169;
60.714384;0.750263;0.026169;
60.724384;0.750263;0.026169;
60.734384;0.750263;0.026169;
60.744384;0.750263;0.026169;
60.754384;0.750263;0.026169;
60.764384;0.750263;0.026169;
60.774384;0.750263;0.026169;
60.784384;0.750263;0.026169;
60.794384;0.750263;0.026169;
60.804384;0.750263;0.026169;
60.814384;0.750263;0.026169;
60.824384;0.750263;0.026169;
60.834384;0.750263;0.026169;
60.844384;0.750263;0.026169;
60.854384;0.750263;0.026169;
60.864384;0.750263;0.026169;
60.874384;0.750263;0.026169;
60.884384;0.750263;0.026169;
60.894384;0.750263;0.026169;
60.904384;0.750263;0.026169;
60.914384;0.750263;0.026169;
60.924384;0.750263;0.026169;
60.934384;0.750263;0.026169;
60.944384;0.750263;0.026169;
60.954384;0.750263;0.026169;
60.964384;0.750263;0.026169;
60.974384;0.750263;0.026169;
60.984384;0.750263;0.026169;
60.994384;0.750263;0.026169;
61.004384;0.750263;0.026169;
61.014384;0.750263;0.026169;
61.024384;0.750263;0.026169;
61.034384;0.750263;0.026169;
61.044384;0.750263;0.026169;
61.054384;0.750263;0.026169;
61.064384;0.750263;0.026169;
61.074384;0.750263;0.026169;
61.084384;0.750263;0.026169;
61.094384;0.750263;0.026169;
61.104384;0.750263;0.026169;
61.114384;0.750263;0.026169;
61.124384;0.750263;0.026169;
61.134384;0.750263;0.026169;
61.144384;0.750263;0.026169;
61.154384;0.750263;0.026169;
61.164384;0.750263;0.026169;
61.174384;0.750263;0.026169;
61.184384;0.750263;0.026169;
61.194384;0.750263;0.026169;
61.204384;0.750263;0.026169;
61.214384;0.750263;0.026169;
61.224384;0.750263;0.026169;
61.234384;0.750263;0.026169;
61.244384;0.750263;0.026169;
61.254384;0.750263;0.026169;
61.264384;0.750263;0.026169;
61.274384;0.750263;0.026169;
61.284384;0.750263;0.026169;
61.294384;0.750263;0.026169;
61.304384;0.750263;0.026169;
61.314384;0.750263;0.026169;
61.324384;0.750263;0.026169;
61.334384;0.750263;0.026169;
61.344384;0.750263;0.026169;
61.354384;0.750263;0.026169;
61.364384;0.750263;0.026169;
61.374384;0.750263;0.026169;
61.384384;0.750263;0.026169;
61.394384;0.750263;0.026169;
61.404384;0.750263;0.026169;
61.414384;0.750263;0.026169;
61.424384;0.750263;0.026169;
61.434384;0.750263;0.026169;
61.444384;0.750263;0.026169;
61.454384;0.750263;0.026169;
61.464384;0.750263;0.026169;
61.474384;0.750263;0.026169;
61.484384;0.750263;0.026169;
61.494384;0.750263;0.026169;
61.504384;0.750263;0.026169;
61.514384;0.750263;0.026169;
61.524384;0.750263;0.026169;
61.534384;0.750263;0.026169;
61.544384;0.750263;0.026169;
61.554384;0.750263;0.026169;
61.564384;0.750263;0.026169;
61.574384;0.750263;0.026169;
61.584384;0.750263;0.026169;
61.594384;0.750263;0.026169;
61.604384;0.750263;0.026169;
61.614384;0.750263;0.026169;
61.624384;0.750263;0.026169;
61.634384;0.750263;0.026169;
61.644384;0.750263;0.026169;
61.654384;0.750263;0.026169;
61.664384;0.750263;0.026169;
61.674384;0.750263;0.026169;
61.684384;0.750263;0.026169;
61.694384;0.750263;0.026169;
61.704384;0.750263;0.026169;
61.714384;0.750263;0.026169;
61.724384;0.750263;0.026169;
61.734384;0.750263;0.026169;
61.744384;0.750263;0.026169;
61.754384;0.750263;0.026169;
61.764384;0.750263;0.026169;
61.774384;0.750263;0.026169;
61.784384;0.750263;0.026169;
61.794384;0.750263;0.026169;
61.804384;0.750263;0.026169;
61.814384;0.750263;0.026169;
61.824384;0.750263;0.026169;
61.834384;0.750263;0.026169;
61.844384;0.750263;0.026169;
61.854384;0.750263;0.026169;
61.864384;0.750263;0.026169;
61.874384;0.750263;0.026169;
61.884384;0.750263;0.026169;
61.894384;0.750263;0.026169;
61.904384;0.750263;0.026169;
