time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
36.682818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.692818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.702818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.712818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.722818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.732818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.742818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.752818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.762818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.772818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.782818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.792818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.802818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.812818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.822818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.832818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.842818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.852818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.862818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.872818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.882818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.892818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.902818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.912818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.922818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.932818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.942818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.952818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.962818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.972818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.982818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.992818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.002818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.012818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.022818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.032818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.042818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.052818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.062818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.072818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.082818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.092818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.102818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.112818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.122818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.132818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.142818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.152818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.162818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.172818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.182818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.192818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.202818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.212818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.222818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.232818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.242818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.252818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.262818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.272818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.282818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.292818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.302818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.312818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.322818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.332818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.342818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.352818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.362818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.372818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.382818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.392818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.402818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.412818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.422818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.432818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.442818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.452818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.462818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.472818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.482818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.492818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.502818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.512818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.522818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.532818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.542818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.552818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.562818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.572818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.582818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.592818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.602818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.612818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.622818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.632818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.642818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.652818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.662818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.672818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.682818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.692818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.702818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.712818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.722818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.732818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.742818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.752818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.762818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.772818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.782818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.792818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.802818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.812818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.822818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.832818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.842818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.852818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.862818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.872818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.882818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.892818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.902818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.912818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.922818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.932818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.942818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.952818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.962818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
37.972818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
