time;Wind_Turbine_WPP_wPPControl_measurements_UPu;
63.265468;1.048445;
63.275468;1.048445;
63.285468;1.048445;
63.295468;1.048445;
63.305468;1.048445;
63.315468;1.048445;
63.325468;1.048445;
63.335468;1.048445;
63.345468;1.048445;
63.355468;1.048445;
63.365468;1.048445;
63.375468;1.048445;
63.385468;1.048445;
63.395468;1.048445;
63.405468;1.048445;
63.415468;1.048445;
63.425468;1.048445;
63.435468;1.048445;
63.445468;1.048445;
63.455468;1.048445;
63.465468;1.048445;
63.475468;1.048445;
63.485468;1.048445;
63.495468;1.048445;
63.505468;1.048445;
63.515468;1.048445;
63.525468;1.048445;
63.535468;1.048445;
63.545468;1.048445;
63.555468;1.048445;
63.565468;1.048445;
63.575468;1.048445;
63.585468;1.048445;
63.595468;1.048445;
63.605468;1.048445;
63.615468;1.048445;
63.625468;1.048445;
63.635468;1.048445;
63.645468;1.048445;
63.655468;1.048445;
63.665468;1.048445;
63.675468;1.048445;
63.685468;1.048445;
63.695468;1.048445;
63.705468;1.048445;
63.715468;1.048445;
63.725468;1.048445;
63.735468;1.048445;
63.745468;1.048445;
63.755468;1.048445;
63.765468;1.048445;
63.775468;1.048445;
63.785468;1.048445;
63.795468;1.048445;
63.805468;1.048445;
63.815468;1.048445;
63.825468;1.048445;
63.835468;1.048445;
63.845468;1.048445;
63.855468;1.048445;
63.865468;1.048445;
63.875468;1.048445;
63.885468;1.048445;
63.895468;1.048445;
63.905468;1.048445;
63.915468;1.048445;
63.925468;1.048445;
63.935468;1.048445;
63.945468;1.048445;
63.955468;1.048445;
63.965468;1.048445;
63.975468;1.048445;
63.985468;1.048445;
63.995468;1.048445;
64.005468;1.048445;
64.015468;1.048445;
64.025468;1.048445;
64.035468;1.048445;
64.045468;1.048445;
64.055468;1.048445;
64.065468;1.048445;
64.075468;1.048445;
64.085468;1.048445;
64.095468;1.048445;
64.105468;1.048445;
64.115468;1.048445;
64.125468;1.048445;
64.135468;1.048445;
64.145468;1.048445;
64.155468;1.048445;
64.165468;1.048445;
64.175468;1.048445;
64.185468;1.048445;
64.195468;1.048445;
64.205468;1.048445;
64.215468;1.048445;
64.225468;1.048445;
64.235468;1.048445;
64.245468;1.048445;
64.255468;1.048445;
64.265468;1.048445;
64.275468;1.048445;
64.285468;1.048445;
64.295468;1.048445;
64.305468;1.048445;
64.315468;1.048445;
64.325468;1.048445;
64.335468;1.048445;
64.345468;1.048445;
64.355468;1.048445;
64.365468;1.048445;
64.375468;1.048445;
64.385468;1.048445;
64.395468;1.048445;
64.405468;1.048445;
64.415468;1.048445;
64.425468;1.048445;
64.435468;1.048445;
64.445468;1.048445;
64.455468;1.048445;
64.465468;1.048445;
64.475468;1.048445;
64.485468;1.048445;
64.495468;1.048445;
64.505468;1.048445;
64.515468;1.048445;
64.525468;1.048445;
64.535468;1.048445;
64.545468;1.048445;
64.555468;1.048445;
64.565468;1.048445;
64.575468;1.048445;
64.585468;1.048445;
64.595468;1.048445;
64.605468;1.048445;
64.615468;1.048445;
64.625468;1.048445;
64.635468;1.048445;
64.645468;1.048445;
64.655468;1.048445;
64.665468;1.048445;
64.675468;1.048445;
64.685468;1.048445;
64.695468;1.048445;
64.705468;1.048445;
64.715468;1.048445;
64.725468;1.048445;
64.735468;1.048445;
64.745468;1.048445;
64.755468;1.048445;
64.765468;1.048445;
64.775468;1.048445;
64.785468;1.048445;
64.795468;1.048445;
64.805468;1.048445;
64.815468;1.048445;
64.825468;1.048445;
64.835468;1.048445;
64.845468;1.048445;
64.855468;1.048445;
64.865468;1.048445;
64.875468;1.048445;
64.885468;1.048445;
64.895468;1.048445;
64.905468;1.048445;
64.915468;1.048445;
64.925468;1.048445;
64.935468;1.048445;
64.945468;1.048445;
64.955468;1.048445;
64.965468;1.048445;
64.975468;1.048445;
64.985468;1.048445;
64.995468;1.048445;
65.005468;1.048445;
65.015468;1.048445;
65.025468;1.048445;
65.035468;1.048445;
65.045468;1.048445;
65.055468;1.048445;
65.065468;1.048445;
65.075468;1.048445;
65.085468;1.048445;
65.095468;1.048445;
65.105468;1.048445;
65.115468;1.048445;
65.125468;1.048445;
65.135468;1.048445;
65.145468;1.048445;
65.155468;1.048445;
65.165468;1.048445;
65.175468;1.048445;
65.185468;1.048445;
65.195468;1.048445;
65.205468;1.048445;
65.215468;1.048445;
65.225468;1.048445;
65.235468;1.048445;
65.245468;1.048445;
65.255468;1.048445;
65.265468;1.048445;
65.275468;1.048445;
65.285468;1.048445;
65.295468;1.048445;
65.305468;1.048445;
65.315468;1.048445;
65.325468;1.048445;
65.335468;1.048445;
65.345468;1.048445;
65.355468;1.048445;
65.365468;1.048445;
65.375468;1.048445;
65.385468;1.048445;
65.395468;1.048445;
65.405468;1.048445;
65.415468;1.048445;
65.425468;1.048445;
65.435468;1.048445;
65.445468;1.048445;
65.455468;1.048445;
65.465468;1.048445;
65.475468;1.048445;
65.485468;1.048445;
65.495468;1.048445;
65.505468;1.048445;
65.515468;1.048445;
65.525468;1.048445;
65.535468;1.048445;
65.545468;1.048445;
65.555468;1.048445;
65.565468;1.048445;
65.575468;1.048445;
65.585468;1.048445;
65.595468;1.048445;
65.605468;1.048445;
65.615468;1.048445;
65.625468;1.048445;
65.635468;1.048445;
65.645468;1.048445;
65.655468;1.048445;
65.665468;1.048445;
65.675468;1.048445;
65.685468;1.048445;
65.695468;1.048445;
65.705468;1.048445;
65.715468;1.048445;
65.725468;1.048445;
65.735468;1.048445;
65.745468;1.048445;
65.755468;1.048445;
65.765468;1.048445;
65.775468;1.048445;
65.785468;1.048445;
65.795468;1.048445;
65.805468;1.048445;
65.815468;1.048445;
65.825468;1.048445;
65.835468;1.048445;
65.845468;1.048445;
65.855468;1.048445;
65.865468;1.048445;
65.875468;1.048445;
65.885468;1.048445;
65.895468;1.048445;
65.905468;1.048445;
65.915468;1.048445;
65.925468;1.048445;
65.935468;1.048445;
65.945468;1.048445;
65.955468;1.048445;
65.965468;1.048445;
65.975468;1.048445;
65.985468;1.048445;
65.995468;1.048445;
66.005468;1.048445;
66.015468;1.048445;
66.025468;1.048445;
66.035468;1.048445;
66.045468;1.048445;
66.055468;1.048445;
66.065468;1.048445;
66.075468;1.048445;
66.085468;1.048445;
66.095468;1.048445;
66.105468;1.048445;
66.115468;1.048445;
66.125468;1.048445;
66.135468;1.048445;
66.145468;1.048445;
66.155468;1.048445;
66.165468;1.048445;
66.175468;1.048445;
66.185468;1.048445;
66.195468;1.048445;
66.205468;1.048445;
66.215468;1.048445;
66.225468;1.048445;
66.235468;1.048445;
66.245468;1.048445;
66.255468;1.048445;
66.265468;1.048445;
66.275468;1.048445;
66.285468;1.048445;
66.295468;1.048445;
66.305468;1.048445;
66.315468;1.048445;
66.325468;1.048445;
66.335468;1.048445;
66.345468;1.048445;
66.355468;1.048445;
66.365468;1.048445;
66.375468;1.048445;
66.385468;1.048445;
66.395468;1.048445;
66.405468;1.048445;
66.415468;1.048445;
66.425468;1.048445;
66.435468;1.048445;
66.445468;1.048445;
66.455468;1.048445;
66.465468;1.048445;
66.475468;1.048445;
66.485468;1.048445;
66.495468;1.048445;
66.505468;1.048445;
66.515468;1.048445;
66.525468;1.048445;
66.535468;1.048445;
66.545468;1.048445;
66.555468;1.048445;
66.565468;1.048445;
66.575468;1.048445;
66.585468;1.048445;
66.595468;1.048445;
66.605468;1.048445;
66.615468;1.048445;
66.625468;1.048445;
66.635468;1.048445;
66.645468;1.048445;
66.655468;1.048445;
66.665468;1.048445;
66.675468;1.048445;
66.685468;1.048445;
66.695468;1.048445;
66.705468;1.048445;
66.715468;1.048445;
66.725468;1.048445;
66.735468;1.048445;
66.745468;1.048445;
66.755468;1.048445;
66.765468;1.048445;
66.775468;1.048445;
66.785468;1.048445;
66.795468;1.048445;
66.805468;1.048445;
66.815468;1.048445;
66.825468;1.048445;
66.835468;1.048445;
66.845468;1.048445;
66.855468;1.048445;
66.865468;1.048445;
66.875468;1.048445;
66.885468;1.048445;
66.895468;1.048445;
66.905468;1.048445;
66.915468;1.048445;
66.925468;1.048445;
66.935468;1.048445;
66.945468;1.048445;
66.955468;1.048445;
66.965468;1.048445;
66.975468;1.048445;
66.985468;1.048445;
66.995468;1.048445;
67.005468;1.048445;
67.015468;1.048445;
67.025468;1.048445;
67.035468;1.048445;
67.045468;1.048445;
67.055468;1.048445;
67.065468;1.048445;
67.075468;1.048445;
67.085468;1.048445;
67.095468;1.048445;
67.105468;1.048445;
67.115468;1.048445;
67.125468;1.048445;
67.135468;1.048445;
67.145468;1.048445;
67.155468;1.048445;
67.165468;1.048445;
67.175468;1.048445;
67.185468;1.048445;
67.195468;1.048445;
67.205468;1.048445;
67.215468;1.048445;
67.225468;1.048445;
67.235468;1.048445;
67.245468;1.048445;
67.255468;1.048445;
67.265468;1.048445;
67.275468;1.048445;
67.285468;1.048445;
67.295468;1.048445;
67.305468;1.048445;
67.315468;1.048445;
67.325468;1.048445;
67.335468;1.048445;
67.345468;1.048445;
67.355468;1.048445;
67.365468;1.048445;
67.375468;1.048445;
67.385468;1.048445;
67.395468;1.048445;
67.405468;1.048445;
67.415468;1.048445;
67.425468;1.048445;
67.435468;1.048445;
67.445468;1.048445;
67.455468;1.048445;
67.465468;1.048445;
67.475468;1.048445;
67.485468;1.048445;
67.495468;1.048445;
67.505468;1.048445;
67.515468;1.048445;
67.525468;1.048445;
67.535468;1.048445;
67.545468;1.048445;
67.555468;1.048445;
67.565468;1.048445;
67.575468;1.048445;
67.585468;1.048445;
67.595468;1.048445;
67.605468;1.048445;
67.615468;1.048445;
67.625468;1.048445;
67.635468;1.048445;
67.645468;1.048445;
67.655468;1.048445;
67.665468;1.048445;
67.675468;1.048445;
67.685468;1.048445;
67.695468;1.048445;
67.705468;1.048445;
67.715468;1.048445;
67.725468;1.048445;
67.735468;1.048445;
67.745468;1.048445;
67.755468;1.048445;
67.765468;1.048445;
67.775468;1.048445;
67.785468;1.048445;
67.795468;1.048445;
67.805468;1.048445;
67.815468;1.048445;
67.825468;1.048445;
67.835468;1.048445;
67.845468;1.048445;
67.855468;1.048445;
67.865468;1.048445;
67.875468;1.048445;
67.885468;1.048445;
67.895468;1.048445;
67.905468;1.048445;
67.915468;1.048445;
67.925468;1.048445;
67.935468;1.048445;
67.945468;1.048445;
67.955468;1.048445;
67.965468;1.048445;
67.975468;1.048445;
67.985468;1.048445;
67.995468;1.048445;
68.005468;1.048445;
68.015468;1.048445;
68.025468;1.048445;
68.035468;1.048445;
68.045468;1.048445;
68.055468;1.048445;
68.065468;1.048445;
68.075468;1.048445;
68.085468;1.048445;
68.095468;1.048445;
68.105468;1.048445;
68.115468;1.048445;
68.125468;1.048445;
68.135468;1.048445;
68.145468;1.048445;
68.155468;1.048445;
68.165468;1.048445;
68.175468;1.048445;
68.185468;1.048445;
68.195468;1.048445;
68.205468;1.048445;
68.215468;1.048445;
68.225468;1.048445;
68.235468;1.048445;
68.245468;1.048445;
68.255468;1.048445;
68.265468;1.048445;
68.275468;1.048445;
68.285468;1.048445;
68.295468;1.048445;
68.305468;1.048445;
68.315468;1.048445;
68.325468;1.048445;
68.335468;1.048445;
68.345468;1.048445;
68.355468;1.048445;
68.365468;1.048445;
68.375468;1.048445;
68.385468;1.048445;
68.395468;1.048445;
68.405468;1.048445;
68.415468;1.048445;
68.425468;1.048445;
68.435468;1.048445;
68.445468;1.048445;
68.455468;1.048445;
68.465468;1.048445;
68.475468;1.048445;
68.485468;1.048445;
68.495468;1.048445;
68.505468;1.048445;
68.515468;1.048445;
68.525468;1.048445;
68.535468;1.048445;
68.545468;1.048445;
68.555468;1.048445;
68.565468;1.048445;
68.575468;1.048445;
68.585468;1.048445;
68.595468;1.048445;
68.605468;1.048445;
68.615468;1.048445;
68.625468;1.048445;
68.635468;1.048445;
68.645468;1.048445;
68.655468;1.048445;
68.665468;1.048445;
68.675468;1.048445;
68.685468;1.048445;
68.695468;1.048445;
68.705468;1.048445;
68.715468;1.048445;
68.725468;1.048445;
68.735468;1.048445;
68.745468;1.048445;
68.755468;1.048445;
68.765468;1.048445;
68.775468;1.048445;
68.785468;1.048445;
68.795468;1.048445;
68.805468;1.048445;
68.815468;1.048445;
68.825468;1.048445;
68.835468;1.048445;
68.845468;1.048445;
68.855468;1.048445;
68.865468;1.048445;
68.875468;1.048445;
68.885468;1.048445;
68.895468;1.048445;
68.905468;1.048445;
68.915468;1.048445;
68.925468;1.048445;
68.935468;1.048445;
68.945468;1.048445;
68.955468;1.048445;
68.965468;1.048445;
68.975468;1.048445;
68.985468;1.048445;
68.995468;1.048445;
69.005468;1.048445;
69.015468;1.048445;
69.025468;1.048445;
69.035468;1.048445;
69.045468;1.048445;
69.055468;1.048445;
69.065468;1.048445;
69.075468;1.048445;
69.085468;1.048445;
69.095468;1.048445;
69.105468;1.048445;
69.115468;1.048445;
69.125468;1.048445;
69.135468;1.048445;
69.145468;1.048445;
69.155468;1.048445;
69.165468;1.048445;
69.175468;1.048445;
69.185468;1.048445;
69.195468;1.048445;
69.205468;1.048445;
69.215468;1.048445;
69.225468;1.048445;
69.235468;1.048445;
69.245468;1.048445;
69.255468;1.048445;
69.265468;1.048445;
69.275468;1.048445;
69.285468;1.048445;
69.295468;1.048445;
69.305468;1.048445;
69.315468;1.048445;
69.325468;1.048445;
69.335468;1.048445;
69.345468;1.048445;
69.355468;1.048445;
69.365468;1.048445;
69.375468;1.048445;
69.385468;1.048445;
69.395468;1.048445;
69.405468;1.048445;
69.415468;1.048445;
69.425468;1.048445;
69.435468;1.048445;
69.445468;1.048445;
69.455468;1.048445;
69.465468;1.048445;
69.475468;1.048445;
69.485468;1.048445;
69.495468;1.048445;
69.505468;1.048445;
69.515468;1.048445;
69.525468;1.048445;
69.535468;1.048445;
69.545468;1.048445;
69.555468;1.048445;
69.565468;1.048445;
69.575468;1.048445;
69.585468;1.048445;
69.595468;1.048445;
69.605468;1.048445;
69.615468;1.048445;
69.625468;1.048445;
69.635468;1.048445;
69.645468;1.048445;
69.655468;1.048445;
69.665468;1.048445;
69.675468;1.048445;
69.685468;1.048445;
69.695468;1.048445;
69.705468;1.048445;
69.715468;1.048445;
69.725468;1.048445;
69.735468;1.048445;
69.745468;1.048445;
69.755468;1.048445;
69.765468;1.048445;
69.775468;1.048445;
69.785468;1.048445;
69.795468;1.048445;
69.805468;1.048445;
69.815468;1.048445;
69.825468;1.048445;
69.835468;1.048445;
69.845468;1.048445;
69.855468;1.048445;
69.865468;1.048445;
69.875468;1.048445;
69.885468;1.048445;
69.895468;1.048445;
69.905468;1.048445;
69.915468;1.048445;
69.925468;1.048445;
69.935468;1.048445;
69.945468;1.048445;
69.955468;1.048445;
69.965468;1.048445;
69.975468;1.048445;
69.985468;1.048445;
69.995468;1.048445;
70.005468;1.048445;
70.015468;1.048445;
70.025468;1.048445;
70.035468;1.048445;
70.045468;1.048445;
70.055468;1.048445;
70.065468;1.048445;
70.075468;1.048445;
70.085468;1.048445;
70.095468;1.048445;
70.105468;1.048445;
70.115468;1.048445;
70.125468;1.048445;
70.135468;1.048445;
70.145468;1.048445;
70.155468;1.048445;
70.165468;1.048445;
70.175468;1.048445;
70.185468;1.048445;
70.195468;1.048445;
70.205468;1.048445;
70.215468;1.048445;
70.225468;1.048445;
70.235468;1.048445;
70.245468;1.048445;
70.255468;1.048445;
70.265468;1.048445;
70.275468;1.048445;
70.285468;1.048445;
70.295468;1.048445;
70.305468;1.048445;
70.315468;1.048445;
70.325468;1.048445;
70.335468;1.048445;
70.345468;1.048445;
70.355468;1.048445;
70.365468;1.048445;
70.375468;1.048445;
70.385468;1.048445;
70.395468;1.048445;
70.405468;1.048445;
70.415468;1.048445;
70.425468;1.048445;
70.435468;1.048445;
70.445468;1.048445;
70.455468;1.048445;
70.465468;1.048445;
70.475468;1.048445;
70.485468;1.048445;
70.495468;1.048445;
70.505468;1.048445;
70.515468;1.048445;
70.525468;1.048445;
70.535468;1.048445;
70.545468;1.048445;
70.555468;1.048445;
70.565468;1.048445;
70.575468;1.048445;
70.585468;1.048445;
70.595468;1.048445;
70.605468;1.048445;
70.615468;1.048445;
70.625468;1.048445;
70.635468;1.048445;
70.645468;1.048445;
70.655468;1.048445;
70.665468;1.048445;
70.675468;1.048445;
70.685468;1.048445;
70.695468;1.048445;
70.705468;1.048445;
70.715468;1.048445;
70.725468;1.048445;
70.735468;1.048445;
70.745468;1.048445;
70.755468;1.048445;
70.765468;1.048445;
70.775468;1.048445;
70.785468;1.048445;
70.795468;1.048445;
70.805468;1.048445;
70.815468;1.048445;
70.825468;1.048445;
70.835468;1.048445;
70.845468;1.048445;
70.855468;1.048445;
70.865468;1.048445;
70.875468;1.048445;
70.885468;1.048445;
70.895468;1.048445;
70.905468;1.048445;
70.915468;1.048445;
70.925468;1.048445;
70.935468;1.048445;
70.945468;1.048445;
70.955468;1.048445;
70.965468;1.048445;
70.975468;1.048445;
70.985468;1.048445;
70.995468;1.048445;
71.005468;1.048445;
71.015468;1.048445;
71.025468;1.048445;
71.035468;1.048445;
71.045468;1.048445;
71.055468;1.048445;
71.065468;1.048445;
71.075468;1.048445;
71.085468;1.048445;
71.095468;1.048445;
71.105468;1.048445;
71.115468;1.048445;
71.125468;1.048445;
71.135468;1.048445;
71.145468;1.048445;
71.155468;1.048445;
71.165468;1.048445;
71.175468;1.048445;
71.185468;1.048445;
71.195468;1.048445;
71.205468;1.048445;
71.215468;1.048445;
71.225468;1.048445;
71.235468;1.048445;
71.245468;1.048445;
71.255468;1.048445;
71.265468;1.048445;
71.275468;1.048445;
71.285468;1.048445;
71.295468;1.048445;
71.305468;1.048445;
71.315468;1.048445;
71.325468;1.048445;
71.335468;1.048445;
71.345468;1.048445;
71.355468;1.048445;
71.365468;1.048445;
71.375468;1.048445;
71.385468;1.048445;
71.395468;1.048445;
71.405468;1.048445;
71.415468;1.048445;
71.425468;1.048445;
71.435468;1.048445;
71.445468;1.048445;
71.455468;1.048445;
71.465468;1.048445;
71.475468;1.048445;
71.485468;1.048445;
71.495468;1.048445;
71.505468;1.048445;
71.515468;1.048445;
71.525468;1.048445;
71.535468;1.048445;
71.545468;1.048445;
71.555468;1.048445;
71.565468;1.048445;
71.575468;1.048445;
71.585468;1.048445;
71.595468;1.048445;
71.605468;1.048445;
71.615468;1.048445;
71.625468;1.048445;
71.635468;1.048445;
71.645468;1.048445;
71.655468;1.048445;
71.665468;1.048445;
71.675468;1.048445;
71.685468;1.048445;
71.695468;1.048445;
71.705468;1.048445;
71.715468;1.048445;
71.725468;1.048445;
71.735468;1.048445;
71.745468;1.048445;
71.755468;1.048445;
71.765468;1.048445;
71.775468;1.048445;
71.785468;1.048445;
71.795468;1.048445;
71.805468;1.048445;
71.815468;1.048445;
71.825468;1.048445;
71.835468;1.048445;
71.845468;1.048445;
71.855468;1.048445;
71.865468;1.048445;
71.875468;1.048445;
71.885468;1.048445;
71.895468;1.048445;
71.905468;1.048445;
71.915468;1.048445;
71.925468;1.048445;
71.935468;1.048445;
71.945468;1.048445;
71.955468;1.048445;
71.965468;1.048445;
71.975468;1.048445;
71.985468;1.048445;
71.995468;1.048445;
72.005468;1.048445;
72.015468;1.048445;
72.025468;1.048445;
72.035468;1.048445;
72.045468;1.048445;
72.055468;1.048445;
72.065468;1.048445;
72.075468;1.048445;
72.085468;1.048445;
72.095468;1.048445;
72.105468;1.048445;
72.115468;1.048445;
72.125468;1.048445;
72.135468;1.048445;
72.145468;1.048445;
72.155468;1.048445;
72.165468;1.048445;
72.175468;1.048445;
72.185468;1.048445;
72.195468;1.048445;
72.205468;1.048445;
72.215468;1.048445;
72.225468;1.048445;
72.235468;1.048445;
72.245468;1.048445;
72.255468;1.048445;
72.265468;1.048445;
72.275468;1.048445;
72.285468;1.048445;
72.295468;1.048445;
72.305468;1.048445;
72.315468;1.048445;
72.325468;1.048445;
72.335468;1.048445;
72.345468;1.048445;
72.355468;1.048445;
72.365468;1.048445;
72.375468;1.048445;
72.385468;1.048445;
72.395468;1.048445;
72.405468;1.048445;
72.415468;1.048445;
72.425468;1.048445;
72.435468;1.048445;
72.445468;1.048445;
72.455468;1.048445;
72.465468;1.048445;
72.475468;1.048445;
72.485468;1.048445;
72.495468;1.048445;
72.505468;1.048445;
72.515468;1.048445;
72.525468;1.048445;
72.535468;1.048445;
72.545468;1.048445;
72.555468;1.048445;
72.565468;1.048445;
72.575468;1.048445;
72.585468;1.048445;
72.595468;1.048445;
72.605468;1.048445;
72.615468;1.048445;
72.625468;1.048445;
72.635468;1.048445;
72.645468;1.048445;
72.655468;1.048445;
72.665468;1.048445;
72.675468;1.048445;
72.685468;1.048445;
72.695468;1.048445;
72.705468;1.048445;
72.715468;1.048445;
72.725468;1.048445;
72.735468;1.048445;
72.745468;1.048445;
72.755468;1.048445;
72.765468;1.048445;
72.775468;1.048445;
72.785468;1.048445;
72.795468;1.048445;
72.805468;1.048445;
72.815468;1.048445;
72.825468;1.048445;
72.835468;1.048445;
72.845468;1.048445;
72.855468;1.048445;
72.865468;1.048445;
72.875468;1.048445;
72.885468;1.048445;
72.895468;1.048445;
72.905468;1.048445;
72.915468;1.048445;
72.925468;1.048445;
72.935468;1.048445;
72.945468;1.048445;
72.955468;1.048445;
72.965468;1.048445;
72.975468;1.048445;
72.985468;1.048445;
72.995468;1.048445;
73.005468;1.048445;
73.015468;1.048445;
73.025468;1.048445;
73.035468;1.048445;
73.045468;1.048445;
73.055468;1.048445;
