time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;Wind_Turbine_WPP_wPPControl_measurements_UPu;
37.718979;0.749976;0.082864;1.048768;
37.728979;0.749976;0.082864;1.048768;
37.738979;0.749976;0.082864;1.048768;
37.748979;0.749976;0.082864;1.048768;
37.758979;0.749976;0.082864;1.048768;
37.768979;0.749976;0.082864;1.048768;
37.778979;0.749976;0.082864;1.048768;
37.788979;0.749976;0.082864;1.048768;
37.798979;0.749976;0.082864;1.048768;
37.808979;0.749976;0.082864;1.048768;
37.818979;0.749976;0.082864;1.048768;
37.828979;0.749976;0.082864;1.048768;
37.838979;0.749976;0.082864;1.048768;
37.848979;0.749976;0.082864;1.048768;
37.858979;0.749976;0.082864;1.048768;
37.868979;0.749976;0.082864;1.048768;
37.878979;0.749976;0.082864;1.048768;
37.888979;0.749976;0.082864;1.048768;
37.898979;0.749976;0.082864;1.048768;
37.908979;0.749976;0.082864;1.048768;
37.918979;0.749976;0.082864;1.048768;
37.928979;0.749976;0.082864;1.048768;
37.938979;0.749976;0.082864;1.048768;
37.948979;0.749976;0.082864;1.048768;
37.958979;0.749976;0.082864;1.048768;
37.968979;0.749976;0.082864;1.048768;
37.978979;0.749976;0.082864;1.048768;
37.988979;0.749976;0.082864;1.048768;
37.998979;0.749976;0.082864;1.048768;
38.008979;0.749976;0.082864;1.048768;
38.018979;0.749976;0.082864;1.048768;
38.028979;0.749976;0.082864;1.048768;
38.038979;0.749976;0.082864;1.048768;
38.048979;0.749976;0.082864;1.048768;
38.058979;0.749976;0.082864;1.048768;
38.068979;0.749976;0.082864;1.048768;
38.078979;0.749976;0.082864;1.048768;
38.088979;0.749976;0.082864;1.048768;
38.098979;0.749976;0.082864;1.048768;
38.108979;0.749976;0.082864;1.048768;
38.118979;0.749976;0.082864;1.048768;
38.128979;0.749976;0.082864;1.048768;
38.138979;0.749976;0.082864;1.048768;
38.148979;0.749976;0.082864;1.048768;
38.158979;0.749976;0.082864;1.048768;
38.168979;0.749976;0.082864;1.048768;
38.178979;0.749976;0.082864;1.048768;
38.188979;0.749976;0.082864;1.048768;
38.198979;0.749976;0.082864;1.048768;
38.208979;0.749976;0.082864;1.048768;
38.218979;0.749976;0.082864;1.048768;
38.228979;0.749976;0.082864;1.048768;
38.238979;0.749976;0.082864;1.048768;
38.248979;0.749976;0.082864;1.048768;
38.258979;0.749976;0.082864;1.048768;
38.268979;0.749976;0.082864;1.048768;
38.278979;0.749976;0.082864;1.048768;
38.288979;0.749976;0.082864;1.048768;
38.298979;0.749976;0.082864;1.048768;
38.308979;0.749976;0.082864;1.048768;
38.318979;0.749976;0.082864;1.048768;
38.328979;0.749976;0.082864;1.048768;
38.338979;0.749976;0.082864;1.048768;
38.348979;0.749976;0.082864;1.048768;
38.358979;0.749976;0.082864;1.048768;
38.368979;0.749976;0.082864;1.048768;
38.378979;0.749976;0.082864;1.048768;
38.388979;0.749976;0.082864;1.048768;
38.398979;0.749976;0.082864;1.048768;
38.408979;0.749976;0.082864;1.048768;
38.418979;0.749976;0.082864;1.048768;
38.428979;0.749976;0.082864;1.048768;
38.438979;0.749976;0.082864;1.048768;
38.448979;0.749976;0.082864;1.048768;
38.458979;0.749976;0.082864;1.048768;
38.468979;0.749976;0.082864;1.048768;
38.478979;0.749976;0.082864;1.048768;
38.488979;0.749976;0.082864;1.048768;
38.498979;0.749976;0.082864;1.048768;
38.508979;0.749976;0.082864;1.048768;
38.518979;0.749976;0.082864;1.048768;
38.528979;0.749976;0.082864;1.048768;
38.538979;0.749976;0.082864;1.048768;
38.548979;0.749976;0.082864;1.048768;
38.558979;0.749976;0.082864;1.048768;
38.568979;0.749976;0.082864;1.048768;
38.578979;0.749976;0.082864;1.048768;
38.588979;0.749976;0.082864;1.048768;
38.598979;0.749976;0.082864;1.048768;
38.608979;0.749976;0.082864;1.048768;
38.618979;0.749976;0.082864;1.048768;
38.628979;0.749976;0.082864;1.048768;
38.638979;0.749976;0.082864;1.048768;
38.648979;0.749976;0.082864;1.048768;
38.658979;0.749976;0.082864;1.048768;
38.668979;0.749976;0.082864;1.048768;
38.678979;0.749976;0.082864;1.048768;
38.688979;0.749976;0.082864;1.048768;
38.698979;0.749976;0.082864;1.048768;
38.708979;0.749976;0.082864;1.048768;
38.718979;0.749976;0.082864;1.048768;
38.728979;0.749976;0.082864;1.048768;
38.738979;0.749976;0.082864;1.048768;
38.748979;0.749976;0.082864;1.048768;
38.758979;0.749976;0.082864;1.048768;
38.768979;0.749976;0.082864;1.048768;
38.778979;0.749976;0.082864;1.048768;
38.788979;0.749976;0.082864;1.048768;
38.798979;0.749976;0.082864;1.048768;
38.808979;0.749976;0.082864;1.048768;
38.818979;0.749976;0.082864;1.048768;
38.828979;0.749976;0.082864;1.048768;
38.838979;0.749976;0.082864;1.048768;
38.848979;0.749976;0.082864;1.048768;
38.858979;0.749976;0.082864;1.048768;
38.868979;0.749976;0.082864;1.048768;
38.878979;0.749976;0.082864;1.048768;
38.888979;0.749976;0.082864;1.048768;
38.898979;0.749976;0.082864;1.048768;
38.908979;0.749976;0.082864;1.048768;
38.918979;0.749976;0.082864;1.048768;
38.928979;0.749976;0.082864;1.048768;
38.938979;0.749976;0.082864;1.048768;
38.948979;0.749976;0.082864;1.048768;
38.958979;0.749976;0.082864;1.048768;
38.968979;0.749976;0.082864;1.048768;
38.978979;0.749976;0.082864;1.048768;
38.988979;0.749976;0.082864;1.048768;
38.998979;0.749976;0.082864;1.048768;
39.008979;0.749976;0.082864;1.048768;
39.018979;0.749976;0.082864;1.048768;
39.028979;0.749976;0.082864;1.048768;
39.038979;0.749976;0.082864;1.048768;
39.048979;0.749976;0.082864;1.048768;
39.058979;0.749976;0.082864;1.048768;
39.068979;0.749976;0.082864;1.048768;
39.078979;0.749976;0.082864;1.048768;
39.088979;0.749976;0.082864;1.048768;
39.098979;0.749976;0.082864;1.048768;
39.108979;0.749976;0.082864;1.048768;
39.118979;0.749976;0.082864;1.048768;
39.128979;0.749976;0.082864;1.048768;
39.138979;0.749976;0.082864;1.048768;
39.148979;0.749976;0.082864;1.048768;
39.158979;0.749976;0.082864;1.048768;
39.168979;0.749976;0.082864;1.048768;
39.178979;0.749976;0.082864;1.048768;
39.188979;0.749976;0.082864;1.048768;
39.198979;0.749976;0.082864;1.048768;
39.208979;0.749976;0.082864;1.048768;
39.218979;0.749976;0.082864;1.048768;
39.228979;0.749976;0.082864;1.048768;
39.238979;0.749976;0.082864;1.048768;
39.248979;0.749976;0.082864;1.048768;
39.258979;0.749976;0.082864;1.048768;
39.268979;0.749976;0.082864;1.048768;
39.278979;0.749976;0.082864;1.048768;
39.288979;0.749976;0.082864;1.048768;
39.298979;0.749976;0.082864;1.048768;
39.308979;0.749976;0.082864;1.048768;
39.318979;0.749976;0.082864;1.048768;
39.328979;0.749976;0.082864;1.048768;
39.338979;0.749976;0.082864;1.048768;
39.348979;0.749976;0.082864;1.048768;
39.358979;0.749976;0.082864;1.048768;
39.368979;0.749976;0.082864;1.048768;
39.378979;0.749976;0.082864;1.048768;
39.388979;0.749976;0.082864;1.048768;
39.398979;0.749976;0.082864;1.048768;
39.408979;0.749976;0.082864;1.048768;
39.418979;0.749976;0.082864;1.048768;
39.428979;0.749976;0.082864;1.048768;
39.438979;0.749976;0.082864;1.048768;
39.448979;0.749976;0.082864;1.048768;
39.458979;0.749976;0.082864;1.048768;
39.468979;0.749976;0.082864;1.048768;
39.478979;0.749976;0.082864;1.048768;
39.488979;0.749976;0.082864;1.048768;
39.498979;0.749976;0.082864;1.048768;
39.508979;0.749976;0.082864;1.048768;
39.518979;0.749976;0.082864;1.048768;
39.528979;0.749976;0.082864;1.048768;
39.538979;0.749976;0.082864;1.048768;
39.548979;0.749976;0.082864;1.048768;
39.558979;0.749976;0.082864;1.048768;
39.568979;0.749976;0.082864;1.048768;
39.578979;0.749976;0.082864;1.048768;
39.588979;0.749976;0.082864;1.048768;
39.598979;0.749976;0.082864;1.048768;
39.608979;0.749976;0.082864;1.048768;
39.618979;0.749976;0.082864;1.048768;
39.628979;0.749976;0.082864;1.048768;
39.638979;0.749976;0.082864;1.048768;
39.648979;0.749976;0.082864;1.048768;
39.658979;0.749976;0.082864;1.048768;
39.668979;0.749976;0.082864;1.048768;
39.678979;0.749976;0.082864;1.048768;
39.688979;0.749976;0.082864;1.048768;
39.698979;0.749976;0.082864;1.048768;
39.708979;0.749976;0.082864;1.048768;
39.718979;0.749976;0.082864;1.048768;
39.728979;0.749976;0.082864;1.048768;
39.738979;0.749976;0.082864;1.048768;
39.748979;0.749976;0.082864;1.048768;
39.758979;0.749976;0.082864;1.048768;
39.768979;0.749976;0.082864;1.048768;
39.778979;0.749976;0.082864;1.048768;
39.788979;0.749976;0.082864;1.048768;
39.798979;0.749976;0.082864;1.048768;
39.808979;0.749976;0.082864;1.048768;
39.818979;0.749976;0.082864;1.048768;
39.828979;0.749976;0.082864;1.048768;
39.838979;0.749976;0.082864;1.048768;
39.848979;0.749976;0.082864;1.048768;
39.858979;0.749976;0.082864;1.048768;
39.868979;0.749976;0.082864;1.048768;
39.878979;0.749976;0.082864;1.048768;
39.888979;0.749976;0.082864;1.048768;
39.898979;0.749976;0.082864;1.048768;
39.908979;0.749976;0.082864;1.048768;
39.918979;0.749976;0.082864;1.048768;
39.928979;0.749976;0.082864;1.048768;
39.938979;0.749976;0.082864;1.048768;
39.948979;0.749976;0.082864;1.048768;
39.958979;0.749976;0.082864;1.048768;
39.968979;0.749976;0.082864;1.048768;
39.978979;0.749976;0.082864;1.048768;
39.988979;0.749976;0.082864;1.048768;
39.998979;0.749976;0.082864;1.048768;
40.000000;0.749976;0.082864;1.048768;
